
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0040,0.0068,0.4371,1.0411,0.5603,0.2145,-0.6904,984.4156,-20.9076,-28.1952,-25.1099,0.0000,
0.0180,0.0068,0.4371,1.0411,-0.2440,-0.0312,-0.5153,984.4156,-20.9076,-28.1952,-25.1099,0.0000,
0.0190,0.0068,0.4371,1.0411,-0.2440,-0.0312,-0.5153,984.4156,-20.9076,-28.1952,-25.1099,0.0000,
0.0690,0.0068,0.4371,1.0411,-0.2440,-0.0312,-0.5153,984.4156,-20.6085,-28.6453,-24.9588,0.0000,
0.0780,0.0068,0.4371,1.0411,-0.2440,-0.0312,-0.5153,984.4418,-20.6085,-28.6453,-24.9588,0.0000,
0.1890,-0.0882,0.3777,0.7159,-0.2440,-0.0312,-0.5153,984.4418,-20.6085,-28.6453,-24.9588,0.0000,
0.2130,-0.0882,0.3777,0.7159,0.2580,0.3298,0.3339,984.4418,-20.6085,-28.6453,-24.9588,0.0000,
0.2150,-0.0882,0.3777,0.7159,0.2580,0.3298,0.3339,984.4418,-20.6085,-28.6453,-24.9588,0.0000,
0.2700,-0.0882,0.3777,0.7159,0.2580,0.3298,0.3339,984.4418,-20.3079,-29.6951,-23.9090,0.0000,
0.2800,-0.0882,0.3777,0.7159,0.2580,0.3298,0.3339,984.4550,-20.3079,-29.6951,-23.9090,0.0000,
0.3890,-0.1016,0.4375,1.1049,0.2580,0.3298,0.3339,984.4550,-20.3079,-29.6951,-23.9090,0.0000,
0.4090,-0.1016,0.4375,1.1049,0.1341,-0.5556,0.1373,984.4550,-20.3079,-29.6951,-23.9090,0.0000,
0.4190,-0.1016,0.4375,1.1049,0.1341,-0.5556,0.1373,984.4550,-20.3079,-29.6951,-23.9090,0.0000,
0.4730,-0.1016,0.4375,1.1049,0.1341,-0.5556,0.1373,984.4550,-23.6084,-24.4446,-25.8591,0.0000,
0.4820,-0.1016,0.4375,1.1049,0.1341,-0.5556,0.1373,984.3630,-23.6084,-24.4446,-25.8591,0.0000,
0.5960,-0.0360,0.4047,0.7535,0.1341,-0.5556,0.1373,984.3630,-23.6084,-24.4446,-25.8591,0.0000,
0.6160,-0.0360,0.4047,0.7535,0.1127,0.1557,0.2452,984.3630,-23.6084,-24.4446,-25.8591,0.0000,
0.6210,-0.0360,0.4047,0.7535,0.1127,0.1557,0.2452,984.3630,-23.6084,-24.4446,-25.8591,0.0000,
0.6780,-0.0360,0.4047,0.7535,0.1127,0.1557,0.2452,984.3630,-24.0585,-24.7452,-25.1099,0.0000,
0.6870,-0.0360,0.4047,0.7535,0.1127,0.1557,0.2452,984.3893,-24.0585,-24.7452,-25.1099,0.0000,
0.8190,-0.0360,0.4047,0.7535,0.1127,0.1557,0.2452,984.3893,-24.0585,-24.7452,-25.1099,0.0000,
0.8240,0.0487,0.5142,0.8762,0.1127,0.1557,0.2452,984.3893,-24.0585,-24.7452,-25.1099,0.0000,
0.8290,0.0487,0.5142,0.8762,-0.0838,-0.1497,-1.5855,984.3893,-24.0585,-24.7452,-25.1099,0.0000,
0.8760,0.0487,0.5142,0.8762,-0.0838,-0.1497,-1.5855,984.3893,-21.6583,-28.7949,-24.0585,0.0000,
0.8840,0.0487,0.5142,0.8762,-0.0838,-0.1497,-1.5855,984.4547,-21.6583,-28.7949,-24.0585,0.0000,
1.0170,0.0487,0.5142,0.8762,-0.0838,-0.1497,-1.5855,984.4547,-21.6583,-28.7949,-24.0585,0.0000,
1.0220,-0.0285,0.4284,0.9842,-0.0838,-0.1497,-1.5855,984.4547,-21.6583,-28.7949,-24.0585,0.0000,
1.0270,-0.0285,0.4284,0.9842,-0.2729,0.0340,-0.9350,984.4547,-21.6583,-28.7949,-24.0585,0.0000,
1.0820,-0.0285,0.4284,0.9842,-0.2729,0.0340,-0.9350,984.4547,-18.9590,-29.3945,-26.4587,0.0000,
1.0890,-0.0285,0.4284,0.9842,-0.2729,0.0340,-0.9350,984.4415,-18.9590,-29.3945,-26.4587,0.0000,
1.2150,-0.0285,0.4284,0.9842,-0.2729,0.0340,-0.9350,984.4415,-18.9590,-29.3945,-26.4587,0.0000,
1.2240,-0.2910,0.5208,0.8202,-0.2729,0.0340,-0.9350,984.4415,-18.9590,-29.3945,-26.4587,0.0000,
1.2280,-0.2910,0.5208,0.8202,1.6497,2.1830,1.0762,984.4415,-18.9590,-29.3945,-26.4587,0.0000,
1.2770,-0.2910,0.5208,0.8202,1.6497,2.1830,1.0762,984.4415,-15.2084,-34.3445,-23.0087,0.0000,
1.2880,-0.2910,0.5208,0.8202,1.6497,2.1830,1.0762,984.4152,-15.2084,-34.3445,-23.0087,0.0000,
1.4140,-0.2910,0.5208,0.8202,1.6497,2.1830,1.0762,984.4152,-15.2084,-34.3445,-23.0087,0.0000,
1.4170,-0.4356,0.8766,0.9791,1.6497,2.1830,1.0762,984.4152,-15.2084,-34.3445,-23.0087,0.0000,
1.4200,-0.4356,0.8766,0.9791,1.8548,-0.1017,1.4105,984.4152,-15.2084,-34.3445,-23.0087,0.0000,
1.4830,-0.4356,0.8766,0.9791,1.8548,-0.1017,1.4105,984.4152,-22.4091,-32.8445,-16.5588,0.0000,
