
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0060,0.0664,0.4069,1.0811,-0.4111,-0.2438,-0.4142,982.5389,25.0259,-5.3238,-30.6610,0.0000,
0.0070,0.0664,0.4069,1.0811,-0.4111,-0.2438,-0.4142,982.5389,25.0259,-5.3238,-30.6610,0.0000,
0.0290,-0.0051,0.2576,0.8020,-0.4111,-0.2438,-0.4142,982.5389,25.0259,-5.3238,-30.6610,0.0000,
0.1360,-0.0051,0.2576,0.8020,-0.4111,-0.2438,-0.4142,982.5389,26.5259,-4.8737,-29.3106,0.0000,
0.1460,-0.0051,0.2576,0.8020,-0.4111,-0.2438,-0.4142,982.5390,26.5259,-4.8737,-29.3106,0.0000,
0.1730,-0.0051,0.2576,0.8020,0.4786,0.2475,0.4242,982.5390,26.5259,-4.8737,-29.3106,0.0000,
0.1760,-0.0051,0.2576,0.8020,0.4786,0.2475,0.4242,982.5390,26.5259,-4.8737,-29.3106,0.0000,
0.2290,-0.0547,0.3624,0.9764,0.4786,0.2475,0.4242,982.5390,26.5259,-4.8737,-29.3106,0.0000,
0.3380,-0.0547,0.3624,0.9764,0.4786,0.2475,0.4242,982.5390,25.1755,-9.0729,-29.9118,0.0000,
0.3530,-0.0547,0.3624,0.9764,0.4786,0.2475,0.4242,982.5521,25.1755,-9.0729,-29.9118,0.0000,
0.3680,-0.0547,0.3624,0.9764,-0.4368,0.2358,0.2875,982.5521,25.1755,-9.0729,-29.9118,0.0000,
0.3700,-0.0547,0.3624,0.9764,-0.4368,0.2358,0.2875,982.5521,25.1755,-9.0729,-29.9118,0.0000,
0.4310,-0.0558,0.2561,1.0346,-0.4368,0.2358,0.2875,982.5521,25.1755,-9.0729,-29.9118,0.0000,
0.5430,-0.0558,0.2561,1.0346,-0.4368,0.2358,0.2875,982.5521,25.0259,-7.7240,-27.9617,0.0000,
0.5540,-0.0558,0.2561,1.0346,-0.4368,0.2358,0.2875,982.5520,25.0259,-7.7240,-27.9617,0.0000,
0.5710,-0.0558,0.2561,1.0346,0.1763,0.2465,-0.1547,982.5520,25.0259,-7.7240,-27.9617,0.0000,
