
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0210,‎-0.1280,0.1467,0.9608,‎-0.3188,‎-0.2513,‎-0.1176,1010.3276,‎-3.5080,‎-20.6955,‎-13.1088,169.0000,
0.0330,‎-0.1280,0.1467,0.9608,‎-0.3188,‎-0.2513,‎-0.1176,1010.3276,‎-3.5080,‎-20.6955,‎-13.1088,166.0000,
0.0810,‎-0.1280,0.1467,0.9608,‎-0.3188,‎-0.2513,‎-0.1176,1010.3276,‎-4.5578,‎-20.0943,‎-12.8098,166.0000,
0.0830,‎-0.1280,0.1467,0.9608,‎-0.3188,‎-0.2513,‎-0.1176,1010.3277,‎-4.5578,‎-20.0943,‎-12.8098,166.0000,
0.1720,‎-0.1280,0.1467,0.9608,0.0326,0.0350,0.1003,1010.3277,‎-4.5578,‎-20.0943,‎-12.8098,166.0000,
0.1730,‎-0.1280,0.1467,0.9608,0.0326,0.0350,0.1003,1010.3277,‎-4.5578,‎-20.0943,‎-12.8098,166.0000,
0.2160,‎-0.0552,0.1175,0.9705,0.0326,0.0350,0.1003,1010.3277,‎-4.5578,‎-20.0943,‎-12.8098,166.0000,
0.2690,‎-0.0552,0.1175,0.9705,0.0326,0.0350,0.1003,1010.3277,‎-4.5578,‎-19.1940,‎-12.9593,166.0000,
0.2770,‎-0.0552,0.1175,0.9705,0.0326,0.0350,0.1003,1010.3278,‎-4.5578,‎-19.1940,‎-12.9593,166.0000,
0.3710,‎-0.0552,0.1175,0.9705,0.0113,‎-0.0302,‎-0.0642,1010.3278,‎-4.5578,‎-19.1940,‎-12.9593,166.0000,
0.3720,‎-0.0552,0.1175,0.9705,0.0113,‎-0.0302,‎-0.0642,1010.3278,‎-4.5578,‎-19.1940,‎-12.9593,166.0000,
0.4170,‎-0.0542,0.1090,0.9935,0.0113,‎-0.0302,‎-0.0642,1010.3278,‎-4.5578,‎-19.1940,‎-12.9593,166.0000,
0.4680,‎-0.0542,0.1090,0.9935,0.0113,‎-0.0302,‎-0.0642,1010.3278,‎-5.4581,‎-19.4946,‎-12.9593,166.0000,
0.4780,‎-0.0542,0.1090,0.9935,0.0113,‎-0.0302,‎-0.0642,1010.3671,‎-5.4581,‎-19.4946,‎-12.9593,166.0000,
0.5710,‎-0.0542,0.1090,0.9935,0.0465,0.0339,‎-0.0321,1010.3671,‎-5.4581,‎-19.4946,‎-12.9593,166.0000,
0.5720,‎-0.0542,0.1090,0.9935,0.0465,0.0339,‎-0.0321,1010.3671,‎-5.4581,‎-19.4946,‎-12.9593,166.0000,
0.6180,‎-0.0716,0.1181,0.9793,0.0465,0.0339,‎-0.0321,1010.3671,‎-5.4581,‎-19.4946,‎-12.9593,166.0000,
0.6730,‎-0.0716,0.1181,0.9793,0.0465,0.0339,‎-0.0321,1010.3671,‎-6.0577,‎-19.9448,‎-12.8098,166.0000,
0.6820,‎-0.0716,0.1181,0.9793,0.0465,0.0339,‎-0.0321,1010.3541,‎-6.0577,‎-19.9448,‎-12.8098,166.0000,
0.7760,‎-0.0716,0.1181,0.9793,0.0465,0.0339,‎-0.0321,1010.3541,‎-6.0577,‎-19.9448,‎-12.8098,166.0000,
0.7860,‎-0.0716,0.1181,0.9793,0.0316,‎-0.0964,‎-0.0054,1010.3541,‎-6.0577,‎-19.9448,‎-12.8098,166.0000,
0.8210,‎-0.0718,0.1235,0.9756,0.0316,‎-0.0964,‎-0.0054,1010.3541,‎-6.0577,‎-19.9448,‎-12.8098,166.0000,
0.8740,‎-0.0718,0.1235,0.9756,0.0316,‎-0.0964,‎-0.0054,1010.3541,‎-5.3085,‎-19.7952,‎-11.9095,166.0000,
0.8840,‎-0.0718,0.1235,0.9756,0.0316,‎-0.0964,‎-0.0054,1010.3672,‎-5.3085,‎-19.7952,‎-11.9095,166.0000,
0.9760,‎-0.0718,0.1235,0.9756,0.0262,0.0083,0.0330,1010.3672,‎-5.3085,‎-19.7952,‎-11.9095,166.0000,
0.9810,‎-0.0718,0.1235,0.9756,0.0262,0.0083,0.0330,1010.3672,‎-5.3085,‎-19.7952,‎-11.9095,166.0000,
1.0220,‎-0.0799,0.1263,0.9765,0.0262,0.0083,0.0330,1010.3672,‎-5.3085,‎-19.7952,‎-11.9095,166.0000,
1.0770,‎-0.0799,0.1263,0.9765,0.0262,0.0083,0.0330,1010.3672,‎-5.3085,‎-19.6442,‎-12.2086,166.0000,
1.0870,‎-0.0799,0.1263,0.9765,0.0262,0.0083,0.0330,1010.3016,‎-5.3085,‎-19.6442,‎-12.2086,166.0000,
1.1760,‎-0.0799,0.1263,0.9765,‎-0.0528,0.0318,‎-0.0001,1010.3016,‎-5.3085,‎-19.6442,‎-12.2086,166.0000,
1.1820,‎-0.0799,0.1263,0.9765,‎-0.0528,0.0318,‎-0.0001,1010.3016,‎-5.3085,‎-19.6442,‎-12.2086,166.0000,
1.2190,‎-0.0368,0.1280,0.9786,‎-0.0528,0.0318,‎-0.0001,1010.3016,‎-5.3085,‎-19.6442,‎-12.2086,166.0000,
1.2750,‎-0.0368,0.1280,0.9786,‎-0.0528,0.0318,‎-0.0001,1010.3016,‎-5.4581,‎-19.9448,‎-12.2086,166.0000,
1.2840,‎-0.0368,0.1280,0.9786,‎-0.0528,0.0318,‎-0.0001,1010.3280,‎-5.4581,‎-19.9448,‎-12.2086,166.0000,
1.3770,‎-0.0368,0.1280,0.9786,0.0187,‎-0.0270,‎-0.0823,1010.3280,‎-5.4581,‎-19.9448,‎-12.2086,166.0000,
1.3810,‎-0.0368,0.1280,0.9786,0.0187,‎-0.0270,‎-0.0823,1010.3280,‎-5.4581,‎-19.9448,‎-12.2086,166.0000,
1.4420,‎-0.0584,0.1212,0.9827,0.0187,‎-0.0270,‎-0.0823,1010.3280,‎-5.4581,‎-19.9448,‎-12.2086,166.0000,
1.4780,‎-0.0584,0.1212,0.9827,0.0187,‎-0.0270,‎-0.0823,1010.3280,‎-5.3085,‎-20.0943,‎-12.2086,166.0000,
1.4890,‎-0.0584,0.1212,0.9827,0.0187,‎-0.0270,‎-0.0823,1010.3279,‎-5.3085,‎-20.0943,‎-12.2086,166.0000,
1.5770,‎-0.0584,0.1212,0.9827,0.0273,0.0061,0.0085,1010.3279,‎-5.3085,‎-20.0943,‎-12.2086,166.0000,
1.5820,‎-0.0584,0.1212,0.9827,0.0273,0.0061,0.0085,1010.3279,‎-5.3085,‎-20.0943,‎-12.2086,166.0000,
1.6420,‎-0.0631,0.1260,0.9725,0.0273,0.0061,0.0085,1010.3279,‎-5.3085,‎-20.0943,‎-12.2086,166.0000,
1.6800,‎-0.0631,0.1260,0.9725,0.0273,0.0061,0.0085,1010.3279,‎-6.2088,‎-19.7952,‎-12.2086,166.0000,
1.6930,‎-0.0631,0.1260,0.9725,0.0273,0.0061,0.0085,1010.3542,‎-6.2088,‎-19.7952,‎-12.2086,166.0000,
1.7770,‎-0.0631,0.1260,0.9725,‎-0.0240,0.0296,0.0063,1010.3542,‎-6.2088,‎-19.7952,‎-12.2086,166.0000,
1.7820,‎-0.0631,0.1260,0.9725,‎-0.0240,0.0296,0.0063,1010.3542,‎-6.2088,‎-19.7952,‎-12.2086,166.0000,
1.8550,‎-0.0546,0.1274,0.9782,‎-0.0240,0.0296,0.0063,1010.3542,‎-6.2088,‎-19.7952,‎-12.2086,166.0000,
1.8800,‎-0.0546,0.1274,0.9782,‎-0.0240,0.0296,0.0063,1010.3542,‎-5.9082,‎-19.9448,‎-12.0590,166.0000,
1.8900,‎-0.0546,0.1274,0.9782,‎-0.0240,0.0296,0.0063,1010.3280,‎-5.9082,‎-19.9448,‎-12.0590,166.0000,
1.9740,‎-0.0546,0.1274,0.9782,0.0316,0.0083,‎-0.0385,1010.3280,‎-5.9082,‎-19.9448,‎-12.0590,166.0000,
1.9760,‎-0.0546,0.1274,0.9782,0.0316,0.0083,‎-0.0385,1010.3280,‎-5.9082,‎-19.9448,‎-12.0590,166.0000,
2.0400,‎-0.0630,0.1248,0.9741,0.0316,0.0083,‎-0.0385,1010.3280,‎-5.9082,‎-19.9448,‎-12.0590,166.0000,
