
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0530,‎-0.0296,0.2132,0.9567,‎-0.0240,0.0094,0.0629,1010.3513,‎-1.1078,‎-29.3945,‎-9.2087,181.0000,
0.1040,‎-0.0296,0.2132,0.9567,‎-0.0443,0.0478,0.0159,1010.3513,‎-1.1078,‎-29.3945,‎-9.2087,181.0000,
0.1070,‎-0.0296,0.2132,0.9567,‎-0.0443,0.0478,0.0159,1010.3513,‎-1.1078,‎-29.3945,‎-9.2087,181.0000,
0.1160,‎-0.0296,0.2132,0.9567,‎-0.0443,0.0478,0.0159,1010.3513,‎-0.8087,‎-29.0955,‎-8.9096,181.0000,
0.1260,‎-0.0296,0.2132,0.9567,‎-0.0443,0.0478,0.0159,1010.3513,‎-0.8087,‎-29.0955,‎-8.9096,181.0000,
0.2340,‎-0.0279,0.2172,0.9643,‎-0.0443,0.0478,0.0159,1010.3513,‎-0.8087,‎-29.0955,‎-8.9096,181.0000,
0.3040,‎-0.0279,0.2172,0.9643,‎-0.0154,0.0788,0.0042,1010.3513,‎-0.8087,‎-29.0955,‎-8.9096,181.0000,
0.3080,‎-0.0279,0.2172,0.9643,‎-0.0154,0.0788,0.0042,1010.3513,‎-0.8087,‎-29.0955,‎-8.9096,181.0000,
0.3170,‎-0.0279,0.2172,0.9643,‎-0.0154,0.0788,0.0042,1010.3513,‎-0.3586,‎-29.0955,‎-9.2087,181.0000,
0.3270,‎-0.0279,0.2172,0.9643,‎-0.0154,0.0788,0.0042,1010.3514,‎-0.3586,‎-29.0955,‎-9.2087,181.0000,
0.4350,‎-0.0308,0.2140,0.9715,‎-0.0154,0.0788,0.0042,1010.3514,‎-0.3586,‎-29.0955,‎-9.2087,181.0000,
0.5040,‎-0.0308,0.2140,0.9715,0.0081,‎-0.0302,‎-0.0118,1010.3514,‎-0.3586,‎-29.0955,‎-9.2087,181.0000,
0.5060,‎-0.0308,0.2140,0.9715,0.0081,‎-0.0302,‎-0.0118,1010.3514,‎-0.3586,‎-29.0955,‎-9.2087,181.0000,
0.5190,‎-0.0308,0.2140,0.9715,0.0081,‎-0.0302,‎-0.0118,1010.3514,‎-0.2090,‎-28.6453,‎-9.3597,181.0000,
0.5310,‎-0.0308,0.2140,0.9715,0.0081,‎-0.0302,‎-0.0118,1010.3514,‎-0.2090,‎-28.6453,‎-9.3597,181.0000,
0.6350,‎-0.0348,0.2101,0.9607,0.0081,‎-0.0302,‎-0.0118,1010.3514,‎-0.2090,‎-28.6453,‎-9.3597,181.0000,
0.7090,‎-0.0348,0.2101,0.9607,‎-0.0133,‎-0.0430,‎-0.0182,1010.3514,‎-0.2090,‎-28.6453,‎-9.3597,181.0000,
0.7130,‎-0.0348,0.2101,0.9607,‎-0.0133,‎-0.0430,‎-0.0182,1010.3514,‎-0.2090,‎-28.6453,‎-9.3597,181.0000,
0.7240,‎-0.0348,0.2101,0.9607,‎-0.0133,‎-0.0430,‎-0.0182,1010.3514,‎-0.8087,‎-29.0955,‎-8.4595,181.0000,
0.7340,‎-0.0348,0.2101,0.9607,‎-0.0133,‎-0.0430,‎-0.0182,1010.4037,‎-0.8087,‎-29.0955,‎-8.4595,181.0000,
0.8400,‎-0.0315,0.2165,0.9702,‎-0.0133,‎-0.0430,‎-0.0182,1010.4037,‎-0.8087,‎-29.0955,‎-8.4595,181.0000,
0.9090,‎-0.0315,0.2165,0.9702,‎-0.0133,‎-0.0430,‎-0.0182,1010.4037,‎-0.8087,‎-29.0955,‎-8.4595,181.0000,
0.9140,‎-0.0315,0.2165,0.9702,‎-0.0037,0.0222,‎-0.0300,1010.4037,‎-0.8087,‎-29.0955,‎-8.4595,181.0000,
0.9290,‎-0.0315,0.2165,0.9702,‎-0.0037,0.0222,‎-0.0300,1010.4037,‎-0.8087,‎-29.0955,‎-8.4595,180.0000,
0.9410,‎-0.0315,0.2165,0.9702,‎-0.0037,0.0222,‎-0.0300,1010.4037,‎-0.0580,‎-29.0955,‎-9.2087,180.0000,
0.9420,‎-0.0315,0.2165,0.9702,‎-0.0037,0.0222,‎-0.0300,1010.3384,‎-0.0580,‎-29.0955,‎-9.2087,180.0000,
1.0390,‎-0.0316,0.2108,0.9705,‎-0.0037,0.0222,‎-0.0300,1010.3384,‎-0.0580,‎-29.0955,‎-9.2087,180.0000,
1.1050,‎-0.0316,0.2108,0.9705,‎-0.0112,0.0061,‎-0.0214,1010.3384,‎-0.0580,‎-29.0955,‎-9.2087,180.0000,
1.1060,‎-0.0316,0.2108,0.9705,‎-0.0112,0.0061,‎-0.0214,1010.3384,‎-0.0580,‎-29.0955,‎-9.2087,180.0000,
1.1230,‎-0.0316,0.2108,0.9705,‎-0.0112,0.0061,‎-0.0214,1010.3384,‎-0.9583,‎-29.5441,‎-9.0591,180.0000,
1.1320,‎-0.0316,0.2108,0.9705,‎-0.0112,0.0061,‎-0.0214,1010.3516,‎-0.9583,‎-29.5441,‎-9.0591,180.0000,
1.2350,‎-0.0341,0.2089,0.9655,‎-0.0112,0.0061,‎-0.0214,1010.3516,‎-0.9583,‎-29.5441,‎-9.0591,180.0000,
1.3050,‎-0.0341,0.2089,0.9655,‎-0.0112,0.0061,‎-0.0214,1010.3516,‎-0.9583,‎-29.5441,‎-9.0591,180.0000,
1.3060,‎-0.0341,0.2089,0.9655,‎-0.0272,0.0158,‎-0.0150,1010.3516,‎-0.9583,‎-29.5441,‎-9.0591,180.0000,
1.3240,‎-0.0341,0.2089,0.9655,‎-0.0272,0.0158,‎-0.0150,1010.3516,0.0916,‎-29.2450,‎-9.3597,180.0000,
1.3350,‎-0.0341,0.2089,0.9655,‎-0.0272,0.0158,‎-0.0150,1010.3777,0.0916,‎-29.2450,‎-9.3597,180.0000,
1.4430,‎-0.0304,0.2068,0.9630,‎-0.0272,0.0158,‎-0.0150,1010.3777,0.0916,‎-29.2450,‎-9.3597,180.0000,
1.5090,‎-0.0304,0.2068,0.9630,‎-0.0304,0.0040,‎-0.0257,1010.3777,0.0916,‎-29.2450,‎-9.3597,180.0000,
1.5130,‎-0.0304,0.2068,0.9630,‎-0.0304,0.0040,‎-0.0257,1010.3777,0.0916,‎-29.2450,‎-9.3597,180.0000,
1.5290,‎-0.0304,0.2068,0.9630,‎-0.0304,0.0040,‎-0.0257,1010.3777,0.0916,‎-29.0955,‎-8.9096,180.0000,
1.5440,‎-0.0304,0.2068,0.9630,‎-0.0304,0.0040,‎-0.0257,1010.3778,0.0916,‎-29.0955,‎-8.9096,180.0000,
1.6440,‎-0.0209,0.2082,0.9656,‎-0.0304,0.0040,‎-0.0257,1010.3778,0.0916,‎-29.0955,‎-8.9096,180.0000,
1.7090,‎-0.0209,0.2082,0.9656,‎-0.0122,‎-0.0558,‎-0.0385,1010.3778,0.0916,‎-29.0955,‎-8.9096,180.0000,
1.7140,‎-0.0209,0.2082,0.9656,‎-0.0122,‎-0.0558,‎-0.0385,1010.3778,0.0916,‎-29.0955,‎-8.9096,180.0000,
1.7270,‎-0.0209,0.2082,0.9656,‎-0.0122,‎-0.0558,‎-0.0385,1010.3778,0.3922,‎-28.9444,‎-9.2087,180.0000,
1.7380,‎-0.0209,0.2082,0.9656,‎-0.0122,‎-0.0558,‎-0.0385,1010.3517,0.3922,‎-28.9444,‎-9.2087,180.0000,
1.8390,0.0065,0.1847,0.9680,‎-0.0122,‎-0.0558,‎-0.0385,1010.3517,0.3922,‎-28.9444,‎-9.2087,180.0000,
1.9070,0.0065,0.1847,0.9680,0.0348,‎-0.4948,0.1249,1010.3517,0.3922,‎-28.9444,‎-9.2087,180.0000,
1.9820,0.0065,0.1847,0.9680,0.0348,‎-0.4948,0.1249,1010.3517,0.3922,‎-28.9444,‎-9.2087,180.0000,
1.9830,0.0065,0.1847,0.9680,0.0348,‎-0.4948,0.1249,1010.3517,‎-2.9083,‎-29.5441,‎-7.8598,180.0000,
1.9850,0.0065,0.1847,0.9680,0.0348,‎-0.4948,0.1249,1010.3779,‎-2.9083,‎-29.5441,‎-7.8598,180.0000,
2.0010,0.0065,0.1847,0.9680,0.0348,‎-0.4948,0.1249,1010.3779,‎-2.9083,‎-29.5441,‎-7.8598,177.0000,
2.0390,0.2611,0.0528,0.8056,0.0348,‎-0.4948,0.1249,1010.3779,‎-2.9083,‎-29.5441,‎-7.8598,177.0000,
2.1070,0.2611,0.0528,0.8056,‎-0.5239,‎-2.6503,0.6525,1010.3779,‎-2.9083,‎-29.5441,‎-7.8598,177.0000,
2.1090,0.2611,0.0528,0.8056,‎-0.5239,‎-2.6503,0.6525,1010.3779,‎-2.9083,‎-29.5441,‎-7.8598,177.0000,
2.1340,0.2611,0.0528,0.8056,‎-0.5239,‎-2.6503,0.6525,1010.3779,‎-12.3581,‎-25.6454,3.2410,177.0000,
2.1450,0.2611,0.0528,0.8056,‎-0.5239,‎-2.6503,0.6525,1010.3780,‎-12.3581,‎-25.6454,3.2410,177.0000,
2.2420,0.4314,‎-0.2105,0.7704,‎-0.5239,‎-2.6503,0.6525,1010.3780,‎-12.3581,‎-25.6454,3.2410,177.0000,
2.3050,0.4314,‎-0.2105,0.7704,‎-1.4328,‎-1.5202,1.9386,1010.3780,‎-12.3581,‎-25.6454,3.2410,177.0000,
2.3070,0.4314,‎-0.2105,0.7704,‎-1.4328,‎-1.5202,1.9386,1010.3780,‎-12.3581,‎-25.6454,3.2410,177.0000,
2.3310,0.4314,‎-0.2105,0.7704,‎-1.4328,‎-1.5202,1.9386,1010.3780,‎-21.2082,‎-11.5448,13.4415,177.0000,
2.3410,0.4314,‎-0.2105,0.7704,‎-1.4328,‎-1.5202,1.9386,1010.4042,‎-21.2082,‎-11.5448,13.4415,177.0000,
2.3630,0.4314,‎-0.2105,0.7704,‎-1.4328,‎-1.5202,1.9386,1010.4042,‎-21.2082,‎-11.5448,13.4415,159.0000,
2.4440,0.4314,‎-0.2105,0.7704,‎-1.4328,‎-1.5202,1.9386,1010.4042,‎-21.2082,‎-11.5448,13.4415,70.0000,
2.4590,0.6374,‎-0.3998,0.8789,‎-1.4328,‎-1.5202,1.9386,1010.4042,‎-21.2082,‎-11.5448,13.4415,70.0000,
2.5090,0.6374,‎-0.3998,0.8789,‎-0.4309,0.8083,2.7247,1010.4042,‎-21.2082,‎-11.5448,13.4415,70.0000,
2.5150,0.6374,‎-0.3998,0.8789,‎-0.4309,0.8083,2.7247,1010.4042,‎-21.2082,‎-11.5448,13.4415,70.0000,
2.5280,0.6374,‎-0.3998,0.8789,‎-0.4309,0.8083,2.7247,1010.4042,‎-21.2082,‎-11.5448,13.4415,76.0000,
2.5380,0.6374,‎-0.3998,0.8789,‎-0.4309,0.8083,2.7247,1010.4042,‎-22.2580,10.2051,14.1907,76.0000,
2.5460,0.6374,‎-0.3998,0.8789,‎-0.4309,0.8083,2.7247,1010.3780,‎-22.2580,10.2051,14.1907,76.0000,
2.6110,0.6374,‎-0.3998,0.8789,‎-0.4309,0.8083,2.7247,1010.3780,‎-22.2580,10.2051,14.1907,74.0000,
2.6600,0.7774,‎-0.6012,0.6427,‎-0.4309,0.8083,2.7247,1010.3780,‎-22.2580,10.2051,14.1907,74.0000,
2.7080,0.7774,‎-0.6012,0.6427,‎-0.4309,0.8083,2.7247,1010.3780,‎-22.2580,10.2051,14.1907,74.0000,
2.7110,0.7774,‎-0.6012,0.6427,0.2356,0.8542,0.1580,1010.3780,‎-22.2580,10.2051,14.1907,74.0000,
2.7340,0.7774,‎-0.6012,0.6427,0.2356,0.8542,0.1580,1010.3780,‎-18.3578,16.6550,4.7409,74.0000,
2.7440,0.7774,‎-0.6012,0.6427,0.2356,0.8542,0.1580,1010.4305,‎-18.3578,16.6550,4.7409,74.0000,
2.7740,0.7774,‎-0.6012,0.6427,0.2356,0.8542,0.1580,1010.4305,‎-18.3578,16.6550,4.7409,0.0000,
2.8590,0.3024,‎-0.7181,0.3141,0.2356,0.8542,0.1580,1010.4305,‎-18.3578,16.6550,4.7409,0.0000,
2.9080,0.3024,‎-0.7181,0.3141,‎-1.7629,‎-0.1487,0.0426,1010.4305,‎-18.3578,16.6550,4.7409,0.0000,
2.9110,0.3024,‎-0.7181,0.3141,‎-1.7629,‎-0.1487,0.0426,1010.4305,‎-18.3578,16.6550,4.7409,0.0000,
2.9420,0.3024,‎-0.7181,0.3141,‎-1.7629,‎-0.1487,0.0426,1010.4305,‎-18.9590,18.9056,11.3403,0.0000,
2.9480,0.3024,‎-0.7181,0.3141,‎-1.7629,‎-0.1487,0.0426,1010.4305,‎-18.9590,18.9056,11.3403,0.0000,
3.0610,0.2765,‎-1.0069,0.2181,‎-1.7629,‎-0.1487,0.0426,1010.4305,‎-18.9590,18.9056,11.3403,0.0000,
3.1100,0.2765,‎-1.0069,0.2181,‎-0.1180,‎-1.2382,0.4517,1010.4305,‎-18.9590,18.9056,11.3403,0.0000,
3.1200,0.2765,‎-1.0069,0.2181,‎-0.1180,‎-1.2382,0.4517,1010.4305,‎-18.9590,18.9056,11.3403,0.0000,
3.1470,0.2765,‎-1.0069,0.2181,‎-0.1180,‎-1.2382,0.4517,1010.4305,‎-16.1087,23.2559,20.7901,0.0000,
3.1520,0.2765,‎-1.0069,0.2181,‎-0.1180,‎-1.2382,0.4517,1010.4305,‎-16.1087,23.2559,20.7901,1.0000,
3.1570,0.2765,‎-1.0069,0.2181,‎-0.1180,‎-1.2382,0.4517,1010.4305,‎-16.1087,23.2559,20.7901,1.0000,
3.2270,0.2765,‎-1.0069,0.2181,‎-0.1180,‎-1.2382,0.4517,1010.4305,‎-16.1087,23.2559,20.7901,0.0000,
3.2630,0.0941,‎-0.9112,‎-0.0276,‎-0.1180,‎-1.2382,0.4517,1010.4305,‎-16.1087,23.2559,20.7901,0.0000,
3.3110,0.0941,‎-0.9112,‎-0.0276,‎-0.1180,‎-1.2382,0.4517,1010.4305,‎-16.1087,23.2559,20.7901,2.0000,
3.3220,0.0941,‎-0.9112,‎-0.0276,0.9106,0.9824,‎-0.9389,1010.4305,‎-16.1087,23.2559,20.7901,2.0000,
3.3250,0.0941,‎-0.9112,‎-0.0276,0.9106,0.9824,‎-0.9389,1010.4305,‎-16.1087,23.2559,20.7901,2.0000,
3.3450,0.0941,‎-0.9112,‎-0.0276,0.9106,0.9824,‎-0.9389,1010.4305,‎-17.6086,22.2046,12.9913,2.0000,
