
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0500,‎-0.0345,0.3605,0.9238,‎-0.0877,‎-0.0026,‎-0.0130,972.6586,44.9417,‎-29.3945,4.1412,239.0000,
0.0520,‎-0.0345,0.3605,0.9238,‎-0.0877,‎-0.0026,‎-0.0130,972.6194,44.9417,‎-29.3945,4.1412,239.0000,
0.1150,‎-0.0426,0.3452,0.9341,‎-0.0877,‎-0.0026,‎-0.0130,972.6194,44.9417,‎-29.3945,4.1412,239.0000,
0.1200,‎-0.0426,0.3452,0.9341,‎-0.0877,‎-0.0026,‎-0.0130,972.6194,44.9417,‎-29.3945,4.1412,233.0000,
0.1430,‎-0.0426,0.3452,0.9341,0.4058,0.1725,0.2754,972.6194,44.9417,‎-29.3945,4.1412,233.0000,
0.1440,‎-0.0426,0.3452,0.9341,0.4058,0.1725,0.2754,972.6194,44.9417,‎-29.3945,4.1412,233.0000,
0.2030,‎-0.0426,0.3452,0.9341,0.4058,0.1725,0.2754,972.6194,44.9417,‎-29.3945,4.1412,231.0000,
0.2350,‎-0.0426,0.3452,0.9341,0.4058,0.1725,0.2754,972.6194,44.9417,‎-30.2948,6.6910,231.0000,
0.2460,‎-0.0426,0.3452,0.9341,0.4058,0.1725,0.2754,972.6588,44.9417,‎-30.2948,6.6910,231.0000,
0.2880,‎-0.0426,0.3452,0.9341,0.4058,0.1725,0.2754,972.6588,44.9417,‎-30.2948,6.6910,216.0000,
0.3150,‎-0.1244,0.3151,0.9413,0.4058,0.1725,0.2754,972.6588,44.9417,‎-30.2948,6.6910,216.0000,
0.3420,‎-0.1244,0.3151,0.9413,1.0787,1.0420,0.7230,972.6588,44.9417,‎-30.2948,6.6910,216.0000,
0.3480,‎-0.1244,0.3151,0.9413,1.0787,1.0420,0.7230,972.6588,44.9417,‎-30.2948,6.6910,216.0000,
0.3690,‎-0.1244,0.3151,0.9413,1.0787,1.0420,0.7230,972.6588,44.9417,‎-30.2948,6.6910,184.0000,
0.4370,‎-0.1244,0.3151,0.9413,1.0787,1.0420,0.7230,972.6588,42.5415,‎-35.8444,12.6907,184.0000,
0.4470,‎-0.1244,0.3151,0.9413,1.0787,1.0420,0.7230,972.6196,42.5415,‎-35.8444,12.6907,184.0000,
0.4520,‎-0.1244,0.3151,0.9413,1.0787,1.0420,0.7230,972.6196,42.5415,‎-35.8444,12.6907,169.0000,
0.5150,‎-0.0526,0.4533,0.8579,1.0787,1.0420,0.7230,972.6196,42.5415,‎-35.8444,12.6907,169.0000,
0.5370,‎-0.0526,0.4533,0.8579,1.0787,1.0420,0.7230,972.6196,42.5415,‎-35.8444,12.6907,178.0000,
0.5380,‎-0.0526,0.4533,0.8579,‎-0.0087,0.1918,‎-0.2939,972.6196,42.5415,‎-35.8444,12.6907,178.0000,
0.5390,‎-0.0526,0.4533,0.8579,‎-0.0087,0.1918,‎-0.2939,972.6196,42.5415,‎-35.8444,12.6907,178.0000,
0.6420,‎-0.0526,0.4533,0.8579,‎-0.0087,0.1918,‎-0.2939,972.6196,44.1910,‎-34.0454,10.4401,178.0000,
0.6520,‎-0.0526,0.4533,0.8579,‎-0.0087,0.1918,‎-0.2939,972.6461,44.1910,‎-34.0454,10.4401,178.0000,
0.6640,‎-0.0526,0.4533,0.8579,‎-0.0087,0.1918,‎-0.2939,972.6461,44.1910,‎-34.0454,10.4401,185.0000,
0.7170,‎-0.1476,0.4275,0.9149,‎-0.0087,0.1918,‎-0.2939,972.6461,44.1910,‎-34.0454,10.4401,185.0000,
0.7430,‎-0.1476,0.4275,0.9149,0.0405,‎-0.0112,‎-0.0503,972.6461,44.1910,‎-34.0454,10.4401,185.0000,
0.7510,‎-0.1476,0.4275,0.9149,0.0405,‎-0.0112,‎-0.0503,972.6461,44.1910,‎-34.0454,10.4401,185.0000,
0.8250,‎-0.1476,0.4275,0.9149,0.0405,‎-0.0112,‎-0.0503,972.6461,44.1910,‎-34.0454,10.4401,181.0000,
0.8440,‎-0.1476,0.4275,0.9149,0.0405,‎-0.0112,‎-0.0503,972.6461,43.5913,‎-34.0454,11.7905,181.0000,
0.8550,‎-0.1476,0.4275,0.9149,0.0405,‎-0.0112,‎-0.0503,972.6592,43.5913,‎-34.0454,11.7905,181.0000,
0.9190,‎-0.1450,0.4341,0.8827,0.0405,‎-0.0112,‎-0.0503,972.6592,43.5913,‎-34.0454,11.7905,181.0000,
0.9400,‎-0.1450,0.4341,0.8827,0.0405,‎-0.0112,‎-0.0503,972.6592,43.5913,‎-34.0454,11.7905,181.0000,
0.9860,‎-0.1450,0.4341,0.8827,0.0052,‎-0.0347,‎-0.0535,972.6592,43.5913,‎-34.0454,11.7905,181.0000,
1.0440,‎-0.1450,0.4341,0.8827,0.0052,‎-0.0347,‎-0.0535,972.6592,45.0912,‎-33.5953,12.2406,181.0000,
1.0530,‎-0.1450,0.4341,0.8827,0.0052,‎-0.0347,‎-0.0535,972.6201,45.0912,‎-33.5953,12.2406,181.0000,
1.1150,‎-0.1351,0.4427,0.8865,0.0052,‎-0.0347,‎-0.0535,972.6201,45.0912,‎-33.5953,12.2406,181.0000,
1.1420,‎-0.1351,0.4427,0.8865,‎-0.0279,‎-0.0838,0.0073,972.6201,45.0912,‎-33.5953,12.2406,181.0000,
1.1500,‎-0.1351,0.4427,0.8865,‎-0.0279,‎-0.0838,0.0073,972.6201,45.0912,‎-33.5953,12.2406,181.0000,
1.1540,‎-0.1351,0.4427,0.8865,‎-0.0279,‎-0.0838,0.0073,972.6201,45.0912,‎-33.5953,12.2406,188.0000,
1.2450,‎-0.1351,0.4427,0.8865,‎-0.0279,‎-0.0838,0.0073,972.6201,44.6411,‎-33.8943,11.1908,188.0000,
1.2540,‎-0.1351,0.4427,0.8865,‎-0.0279,‎-0.0838,0.0073,972.6597,44.6411,‎-33.8943,11.1908,188.0000,
1.2720,‎-0.1351,0.4427,0.8865,‎-0.0279,‎-0.0838,0.0073,972.6597,44.6411,‎-33.8943,11.1908,191.0000,
1.3140,‎-0.1212,0.4299,0.8835,‎-0.0279,‎-0.0838,0.0073,972.6597,44.6411,‎-33.8943,11.1908,191.0000,
1.3390,‎-0.1212,0.4299,0.8835,0.0661,0.0262,‎-0.0204,972.6597,44.6411,‎-33.8943,11.1908,191.0000,
1.3420,‎-0.1212,0.4299,0.8835,0.0661,0.0262,‎-0.0204,972.6597,44.6411,‎-33.8943,11.1908,191.0000,
1.4320,‎-0.1212,0.4299,0.8835,0.0661,0.0262,‎-0.0204,972.6597,44.6411,‎-33.8943,11.1908,173.0000,
1.4460,‎-0.1212,0.4299,0.8835,0.0661,0.0262,‎-0.0204,972.6597,45.5414,‎-33.5953,14.0411,173.0000,
1.4560,‎-0.1212,0.4299,0.8835,0.0661,0.0262,‎-0.0204,972.6204,45.5414,‎-33.5953,14.0411,173.0000,
1.5140,‎-0.1212,0.4299,0.8835,0.0661,0.0262,‎-0.0204,972.6204,45.5414,‎-33.5953,14.0411,111.0000,
1.5330,‎-0.1340,0.3447,0.6637,0.0661,0.0262,‎-0.0204,972.6204,45.5414,‎-33.5953,14.0411,111.0000,
1.5380,‎-0.1340,0.3447,0.6637,0.0661,0.0262,‎-0.0204,972.6204,45.5414,‎-33.5953,14.0411,111.0000,
1.5420,‎-0.1340,0.3447,0.6637,1.0018,3.2306,‎-0.8707,972.6204,45.5414,‎-33.5953,14.0411,111.0000,
1.5970,‎-0.1340,0.3447,0.6637,1.0018,3.2306,‎-0.8707,972.6204,45.5414,‎-33.5953,14.0411,41.0000,
1.6530,‎-0.1340,0.3447,0.6637,1.0018,3.2306,‎-0.8707,972.6204,49.4415,‎-27.4445,28.7415,41.0000,
1.6590,‎-0.1340,0.3447,0.6637,1.0018,3.2306,‎-0.8707,972.5945,49.4415,‎-27.4445,28.7415,41.0000,
1.6820,‎-0.1340,0.3447,0.6637,1.0018,3.2306,‎-0.8707,972.5945,49.4415,‎-27.4445,28.7415,38.0000,
