
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0040,‎-0.0742,0.3396,0.9382,0.1170,0.1204,‎-0.0546,1010.3862,50.7919,‎-4.6448,‎-10.5591,50.0000,
0.0060,‎-0.0742,0.3396,0.9382,0.1170,0.1204,‎-0.0546,1010.3862,50.7919,‎-4.6448,‎-10.5591,50.0000,
0.0070,‎-0.0907,0.3354,0.9223,0.1170,0.1204,‎-0.0546,1010.3862,50.7919,‎-4.6448,‎-10.5591,50.0000,
0.0130,‎-0.0907,0.3354,0.9223,0.1170,0.1204,‎-0.0546,1010.3862,50.7919,‎-4.6448,‎-10.5591,53.0000,
0.0870,‎-0.0907,0.3354,0.9223,0.1170,0.1204,‎-0.0546,1010.3862,49.8917,‎-4.9454,‎-11.3098,53.0000,
0.0960,‎-0.0907,0.3354,0.9223,0.1170,0.1204,‎-0.0546,1010.3862,49.8917,‎-4.9454,‎-11.3098,61.0000,
0.0970,‎-0.0907,0.3354,0.9223,0.1170,0.1204,‎-0.0546,1010.3337,49.8917,‎-4.9454,‎-11.3098,61.0000,
0.1780,‎-0.0907,0.3354,0.9223,0.1170,0.1204,‎-0.0546,1010.3337,49.8917,‎-4.9454,‎-11.3098,62.0000,
0.1850,‎-0.0907,0.3354,0.9223,‎-0.1650,‎-0.0729,‎-0.0065,1010.3337,49.8917,‎-4.9454,‎-11.3098,62.0000,
0.1870,‎-0.0907,0.3354,0.9223,‎-0.1650,‎-0.0729,‎-0.0065,1010.3337,49.8917,‎-4.9454,‎-11.3098,62.0000,
0.1950,‎-0.0835,0.3276,0.9307,‎-0.1650,‎-0.0729,‎-0.0065,1010.3337,49.8917,‎-4.9454,‎-11.3098,62.0000,
0.2600,‎-0.0835,0.3276,0.9307,‎-0.1650,‎-0.0729,‎-0.0065,1010.3337,49.8917,‎-4.9454,‎-11.3098,69.0000,
0.2910,‎-0.0835,0.3276,0.9307,‎-0.1650,‎-0.0729,‎-0.0065,1010.3337,50.9415,‎-3.5950,‎-11.4594,69.0000,
0.2970,‎-0.0835,0.3276,0.9307,‎-0.1650,‎-0.0729,‎-0.0065,1010.3861,50.9415,‎-3.5950,‎-11.4594,69.0000,
0.3430,‎-0.0835,0.3276,0.9307,‎-0.1650,‎-0.0729,‎-0.0065,1010.3861,50.9415,‎-3.5950,‎-11.4594,72.0000,
0.3840,‎-0.0835,0.3276,0.9307,‎-0.0133,‎-0.0120,‎-0.0022,1010.3861,50.9415,‎-3.5950,‎-11.4594,72.0000,
0.3870,‎-0.0835,0.3276,0.9307,‎-0.0133,‎-0.0120,‎-0.0022,1010.3861,50.9415,‎-3.5950,‎-11.4594,72.0000,
0.3950,‎-0.0836,0.3131,0.9445,‎-0.0133,‎-0.0120,‎-0.0022,1010.3861,50.9415,‎-3.5950,‎-11.4594,72.0000,
0.4280,‎-0.0836,0.3131,0.9445,‎-0.0133,‎-0.0120,‎-0.0022,1010.3861,50.9415,‎-3.5950,‎-11.4594,67.0000,
0.4890,‎-0.0836,0.3131,0.9445,‎-0.0133,‎-0.0120,‎-0.0022,1010.3861,49.8917,‎-2.9953,‎-11.3098,67.0000,
0.4990,‎-0.0836,0.3131,0.9445,‎-0.0133,‎-0.0120,‎-0.0022,1010.3860,49.8917,‎-2.9953,‎-11.3098,67.0000,
0.5080,‎-0.0836,0.3131,0.9445,‎-0.0133,‎-0.0120,‎-0.0022,1010.3860,49.8917,‎-2.9953,‎-11.3098,68.0000,
0.5910,‎-0.0836,0.3131,0.9445,‎-0.0133,‎-0.0120,‎-0.0022,1010.3860,49.8917,‎-2.9953,‎-11.3098,68.0000,
0.5970,‎-0.0836,0.3131,0.9445,‎-0.0101,‎-0.0120,‎-0.0097,1010.3860,49.8917,‎-2.9953,‎-11.3098,68.0000,
0.6010,‎-0.0836,0.3131,0.9445,‎-0.0101,‎-0.0120,‎-0.0097,1010.3860,49.8917,‎-2.9953,‎-11.3098,75.0000,
0.6060,‎-0.0779,0.3101,0.9448,‎-0.0101,‎-0.0120,‎-0.0097,1010.3860,49.8917,‎-2.9953,‎-11.3098,75.0000,
0.6860,‎-0.0779,0.3101,0.9448,‎-0.0101,‎-0.0120,‎-0.0097,1010.3860,49.8917,‎-2.9953,‎-11.3098,74.0000,
0.6970,‎-0.0779,0.3101,0.9448,‎-0.0101,‎-0.0120,‎-0.0097,1010.3860,50.9415,‎-2.6947,‎-11.3098,74.0000,
0.7000,‎-0.0779,0.3101,0.9448,‎-0.0101,‎-0.0120,‎-0.0097,1010.3599,50.9415,‎-2.6947,‎-11.3098,74.0000,
0.7620,‎-0.0779,0.3101,0.9448,‎-0.0101,‎-0.0120,‎-0.0097,1010.3599,50.9415,‎-2.6947,‎-11.3098,70.0000,
0.7890,‎-0.0779,0.3101,0.9448,‎-0.0090,‎-0.0387,0.0234,1010.3599,50.9415,‎-2.6947,‎-11.3098,70.0000,
0.7940,‎-0.0779,0.3101,0.9448,‎-0.0090,‎-0.0387,0.0234,1010.3599,50.9415,‎-2.6947,‎-11.3098,70.0000,
0.8180,‎-0.0801,0.3087,0.9378,‎-0.0090,‎-0.0387,0.0234,1010.3599,50.9415,‎-2.6947,‎-11.3098,70.0000,
0.8470,‎-0.0801,0.3087,0.9378,‎-0.0090,‎-0.0387,0.0234,1010.3599,50.9415,‎-2.6947,‎-11.3098,77.0000,
0.8950,‎-0.0801,0.3087,0.9378,‎-0.0090,‎-0.0387,0.0234,1010.3599,49.8917,‎-2.9953,‎-11.7584,77.0000,
0.9120,‎-0.0801,0.3087,0.9378,‎-0.0090,‎-0.0387,0.0234,1010.4123,49.8917,‎-2.9953,‎-11.7584,77.0000,
0.9280,‎-0.0801,0.3087,0.9378,‎-0.0090,‎-0.0387,0.0234,1010.4123,49.8917,‎-2.9953,‎-11.7584,81.0000,
0.9890,‎-0.0801,0.3087,0.9378,0.0348,‎-0.0099,0.0138,1010.4123,49.8917,‎-2.9953,‎-11.7584,81.0000,
0.9940,‎-0.0801,0.3087,0.9378,0.0348,‎-0.0099,0.0138,1010.4123,49.8917,‎-2.9953,‎-11.7584,81.0000,
1.0110,‎-0.0801,0.3087,0.9378,0.0348,‎-0.0099,0.0138,1010.4123,49.8917,‎-2.9953,‎-11.7584,73.0000,
1.0180,‎-0.0696,0.3006,0.9482,0.0348,‎-0.0099,0.0138,1010.4123,49.8917,‎-2.9953,‎-11.7584,73.0000,
1.0940,‎-0.0696,0.3006,0.9482,0.0348,‎-0.0099,0.0138,1010.4123,50.6424,‎-2.8442,‎-11.7584,73.0000,
1.1030,‎-0.0696,0.3006,0.9482,0.0348,‎-0.0099,0.0138,1010.3859,50.6424,‎-2.8442,‎-11.7584,73.0000,
1.1710,‎-0.0696,0.3006,0.9482,0.0348,‎-0.0099,0.0138,1010.3859,50.6424,‎-2.8442,‎-11.7584,74.0000,
1.1900,‎-0.0696,0.3006,0.9482,0.0038,‎-0.0109,0.0117,1010.3859,50.6424,‎-2.8442,‎-11.7584,74.0000,
1.1940,‎-0.0696,0.3006,0.9482,0.0038,‎-0.0109,0.0117,1010.3859,50.6424,‎-2.8442,‎-11.7584,74.0000,
1.2180,‎-0.0659,0.3007,0.9464,0.0038,‎-0.0109,0.0117,1010.3859,50.6424,‎-2.8442,‎-11.7584,74.0000,
1.2540,‎-0.0659,0.3007,0.9464,0.0038,‎-0.0109,0.0117,1010.3859,50.6424,‎-2.8442,‎-11.7584,79.0000,
1.2950,‎-0.0659,0.3007,0.9464,0.0038,‎-0.0109,0.0117,1010.3859,50.4913,‎-3.5950,‎-11.4594,79.0000,
1.3050,‎-0.0659,0.3007,0.9464,0.0038,‎-0.0109,0.0117,1010.3597,50.4913,‎-3.5950,‎-11.4594,79.0000,
1.3860,‎-0.0659,0.3007,0.9464,‎-0.0069,‎-0.0035,‎-0.0001,1010.3597,50.4913,‎-3.5950,‎-11.4594,79.0000,
