
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0530,‎-0.1073,0.2187,0.9609,‎-0.0433,‎-0.0150,0.0201,1010.3883,‎-4.2587,‎-23.2452,‎-12.2086,196.0000,
0.0700,‎-0.1073,0.2187,0.9609,‎-0.0433,‎-0.0150,0.0201,1010.3883,‎-4.7089,‎-22.4945,‎-11.9095,196.0000,
0.0770,‎-0.1073,0.2187,0.9609,‎-0.0433,‎-0.0150,0.0201,1010.3359,‎-4.7089,‎-22.4945,‎-11.9095,196.0000,
0.1330,‎-0.1073,0.2187,0.9609,‎-0.0433,‎-0.0150,0.0201,1010.3359,‎-4.7089,‎-22.4945,‎-11.9095,196.0000,
0.1380,‎-0.1070,0.2208,0.9733,‎-0.0433,‎-0.0150,0.0201,1010.3359,‎-4.7089,‎-22.4945,‎-11.9095,196.0000,
0.2320,‎-0.1070,0.2208,0.9733,‎-0.0119,‎-0.0483,‎-0.0087,1010.3359,‎-4.7089,‎-22.4945,‎-11.9095,196.0000,
0.2680,‎-0.1070,0.2208,0.9733,‎-0.0119,‎-0.0483,‎-0.0087,1010.3359,‎-4.4083,‎-22.4945,‎-12.0590,196.0000,
0.2780,‎-0.1070,0.2208,0.9733,‎-0.0119,‎-0.0483,‎-0.0087,1010.3884,‎-4.4083,‎-22.4945,‎-12.0590,196.0000,
0.3340,‎-0.1070,0.2208,0.9733,‎-0.0119,‎-0.0483,‎-0.0087,1010.3884,‎-4.4083,‎-22.4945,‎-12.0590,196.0000,
0.3380,‎-0.1161,0.2110,0.9483,‎-0.0119,‎-0.0483,‎-0.0087,1010.3884,‎-4.4083,‎-22.4945,‎-12.0590,196.0000,
0.4320,‎-0.1161,0.2110,0.9483,‎-0.0315,‎-0.0138,‎-0.0107,1010.3884,‎-4.4083,‎-22.4945,‎-12.0590,196.0000,
0.4690,‎-0.1161,0.2110,0.9483,‎-0.0315,‎-0.0138,‎-0.0107,1010.3884,‎-4.4083,‎-22.4945,‎-12.0590,194.0000,
0.4720,‎-0.1161,0.2110,0.9483,‎-0.0315,‎-0.0138,‎-0.0107,1010.3884,‎-4.1077,‎-22.1954,‎-11.7584,194.0000,
0.4860,‎-0.1161,0.2110,0.9483,‎-0.0315,‎-0.0138,‎-0.0107,1010.3885,‎-4.1077,‎-22.1954,‎-11.7584,194.0000,
0.5470,‎-0.1161,0.2110,0.9483,‎-0.0315,‎-0.0138,‎-0.0107,1010.3885,‎-4.1077,‎-22.1954,‎-11.7584,194.0000,
0.5540,‎-0.1104,0.2101,0.9671,‎-0.0315,‎-0.0138,‎-0.0107,1010.3885,‎-4.1077,‎-22.1954,‎-11.7584,194.0000,
0.6340,‎-0.1104,0.2101,0.9671,‎-0.0172,‎-0.0184,0.0021,1010.3885,‎-4.1077,‎-22.1954,‎-11.7584,194.0000,
0.6750,‎-0.1104,0.2101,0.9671,‎-0.0172,‎-0.0184,0.0021,1010.3885,‎-5.1590,‎-22.1954,‎-12.2086,194.0000,
0.6850,‎-0.1104,0.2101,0.9671,‎-0.0172,‎-0.0184,0.0021,1010.3361,‎-5.1590,‎-22.1954,‎-12.2086,194.0000,
0.7390,‎-0.1104,0.2101,0.9671,‎-0.0172,‎-0.0184,0.0021,1010.3361,‎-5.1590,‎-22.1954,‎-12.2086,194.0000,
0.7440,‎-0.0969,0.2038,0.9648,‎-0.0172,‎-0.0184,0.0021,1010.3361,‎-5.1590,‎-22.1954,‎-12.2086,194.0000,
0.8110,‎-0.0969,0.2038,0.9648,‎-0.0172,‎-0.0184,0.0021,1010.3361,‎-5.0369,‎-22.4808,‎-12.3032,194.0000,
0.8890,‎-0.0969,0.2038,0.9648,‎-0.0172,‎-0.0184,0.0021,1010.3229,‎-5.0369,‎-22.4808,‎-12.3032,194.0000,
0.9850,‎-0.0969,0.2038,0.9648,0.0155,‎-0.0045,0.0021,1010.3229,‎-5.0369,‎-22.4808,‎-12.3032,194.0000,
0.9900,‎-0.0969,0.2038,0.9648,0.0155,‎-0.0045,0.0021,1010.3229,‎-5.0369,‎-22.4808,‎-12.3032,194.0000,
1.0190,‎-0.0969,0.2038,0.9648,0.0155,‎-0.0045,0.0021,1010.3229,‎-5.0079,‎-22.8546,‎-12.4496,194.0000,
1.0880,‎-0.0969,0.2038,0.9648,0.0155,‎-0.0045,0.0021,1010.3362,‎-5.0079,‎-22.8546,‎-12.4496,194.0000,
1.1800,‎-0.1018,0.2017,0.9605,0.0155,‎-0.0045,0.0021,1010.3362,‎-5.0079,‎-22.8546,‎-12.4496,194.0000,
1.1840,‎-0.1018,0.2017,0.9605,0.0027,‎-0.0088,0.0138,1010.3362,‎-5.0079,‎-22.8546,‎-12.4496,194.0000,
1.1890,‎-0.1018,0.2017,0.9605,0.0027,‎-0.0088,0.0138,1010.3362,‎-5.0079,‎-22.8546,‎-12.4496,194.0000,
1.2190,‎-0.1018,0.2017,0.9605,0.0027,‎-0.0088,0.0138,1010.3362,‎-5.1926,‎-22.7997,‎-12.3291,194.0000,
1.2900,‎-0.1018,0.2017,0.9605,0.0027,‎-0.0088,0.0138,1010.3624,‎-5.1926,‎-22.7997,‎-12.3291,194.0000,
1.3780,‎-0.0920,0.2111,0.9549,0.0027,‎-0.0088,0.0138,1010.3624,‎-5.1926,‎-22.7997,‎-12.3291,194.0000,
1.3820,‎-0.0920,0.2111,0.9549,‎-0.0699,‎-0.0750,0.0085,1010.3624,‎-5.1926,‎-22.7997,‎-12.3291,194.0000,
1.3870,‎-0.0920,0.2111,0.9549,‎-0.0699,‎-0.0750,0.0085,1010.3624,‎-5.1926,‎-22.7997,‎-12.3291,194.0000,
1.4230,‎-0.0920,0.2111,0.9549,‎-0.0699,‎-0.0750,0.0085,1010.3624,‎-5.0659,‎-22.3740,‎-12.1445,194.0000,
1.4620,‎-0.0920,0.2111,0.9549,‎-0.0699,‎-0.0750,0.0085,1010.3624,‎-5.0659,‎-22.3740,‎-12.1445,192.0000,
1.4900,‎-0.0920,0.2111,0.9549,‎-0.0699,‎-0.0750,0.0085,1010.3624,‎-5.0659,‎-22.3740,‎-12.1445,192.0000,
1.5800,‎-0.1088,0.2313,0.9954,‎-0.0699,‎-0.0750,0.0085,1010.3624,‎-5.0659,‎-22.3740,‎-12.1445,192.0000,
1.5860,‎-0.1088,0.2313,0.9954,‎-0.0603,0.0446,0.1730,1010.3624,‎-5.0659,‎-22.3740,‎-12.1445,192.0000,
1.5900,‎-0.1088,0.2313,0.9954,‎-0.0603,0.0446,0.1730,1010.3624,‎-5.0659,‎-22.3740,‎-12.1445,192.0000,
1.6210,‎-0.1088,0.2313,0.9954,‎-0.0603,0.0446,0.1730,1010.3624,‎-5.6076,‎-21.3531,‎-12.6297,192.0000,
1.6640,‎-0.1088,0.2313,0.9954,‎-0.0603,0.0446,0.1730,1010.3624,‎-5.6076,‎-21.3531,‎-12.6297,191.0000,
1.6920,‎-0.1088,0.2313,0.9954,‎-0.0603,0.0446,0.1730,1010.3888,‎-5.6076,‎-21.3531,‎-12.6297,191.0000,
1.7770,‎-0.2385,0.3413,1.2543,‎-0.0603,0.0446,0.1730,1010.3888,‎-5.6076,‎-21.3531,‎-12.6297,191.0000,
1.7820,‎-0.2385,0.3413,1.2543,1.8773,1.1277,1.2688,1010.3888,‎-5.6076,‎-21.3531,‎-12.6297,191.0000,
1.7870,‎-0.2385,0.3413,1.2543,1.8773,1.1277,1.2688,1010.3888,‎-5.6076,‎-21.3531,‎-12.6297,191.0000,
1.7910,‎-0.2385,0.3413,1.2543,1.8773,1.1277,1.2688,1010.3888,‎-5.6076,‎-21.3531,‎-12.6297,206.0000,
1.8270,‎-0.2385,0.3413,1.2543,1.8773,1.1277,1.2688,1010.3888,‎-5.1025,‎-23.9319,‎-12.3596,206.0000,
1.8660,‎-0.2385,0.3413,1.2543,1.8773,1.1277,1.2688,1010.3888,‎-5.1025,‎-23.9319,‎-12.3596,262.0000,
1.8900,‎-0.2385,0.3413,1.2543,1.8773,1.1277,1.2688,1010.3625,‎-5.1025,‎-23.9319,‎-12.3596,262.0000,
