
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
0.0240,-0.0430,0.4300,0.8873,0.0341,0.0945,-0.0334,-0.1136,0.0586,0.0391,-4.5600,-47.8200,-21.6000,10240.0000,0.0,0.0,0.0,
0.0790,-0.0430,0.4300,0.8873,0.0341,0.0945,-0.0334,-0.1136,0.0586,0.0391,-4.5000,-47.9400,-21.2400,10240.0000,0.0,0.0,0.0,
0.1530,-0.0430,0.4300,0.8873,0.0341,0.0945,-0.0334,-0.1173,0.0147,-0.0342,-4.5000,-47.9400,-21.2400,10240.0000,0.0,0.0,0.0,
0.1560,-0.0430,0.4300,0.8873,0.0341,0.2200,-0.0944,-0.1173,0.0147,-0.0342,-4.5000,-47.9400,-21.2400,10240.0000,0.0,0.0,0.0,
0.1560,-0.0430,0.4300,0.8873,0.0341,0.2200,-0.0944,-0.1173,0.0147,-0.0342,-4.2000,-47.9400,-21.0000,10240.0000,0.0,0.0,0.0,
0.2120,-0.0156,0.4065,0.9577,0.0341,0.2200,-0.0944,-0.1173,0.0147,-0.0342,-4.2000,-47.9400,-21.0000,10240.0000,0.0,0.0,0.0,
0.2770,-0.0156,0.4065,0.9577,0.0341,0.2200,-0.0944,-0.1173,0.0147,-0.0342,-3.7800,-48.0600,-20.5800,10240.0000,0.0,0.0,0.0,
0.3420,-0.0156,0.4065,0.9577,0.0341,0.2200,-0.0944,0.2089,-0.0024,0.0049,-3.7800,-48.0600,-20.5800,10240.0000,0.0,0.0,0.0,
0.3430,-0.0156,0.4065,0.9577,0.3069,-0.1621,0.0849,0.2089,-0.0024,0.0049,-3.7800,-48.0600,-20.5800,10240.0000,0.0,0.0,0.0,
0.3440,-0.0156,0.4065,0.9577,0.3069,-0.1621,0.0849,0.2089,-0.0024,0.0049,-3.1200,-48.2400,-20.5800,10240.0000,0.0,0.0,0.0,
0.4120,-0.0235,0.4456,0.9030,0.3069,-0.1621,0.0849,0.2089,-0.0024,0.0049,-3.1200,-48.2400,-20.5800,10240.0000,0.0,0.0,0.0,
0.4750,-0.0235,0.4456,0.9030,0.3069,-0.1621,0.0849,0.2089,-0.0024,0.0049,-2.9400,-48.1200,-20.4000,10240.0000,0.0,0.0,0.0,
0.5420,-0.0235,0.4456,0.9030,0.3069,-0.1621,0.0849,0.2089,-0.0024,0.0049,-2.5800,-48.4200,-20.2200,10240.0000,0.0,0.0,0.0,
0.5430,-0.0235,0.4456,0.9030,0.3069,-0.1621,0.0849,0.0342,0.0415,-0.0024,-2.5800,-48.4200,-20.2200,10240.0000,0.0,0.0,0.0,
0.5440,-0.0235,0.4456,0.9030,0.2072,0.0987,-0.0350,0.0342,0.0415,-0.0024,-2.5800,-48.4200,-20.2200,10240.0000,0.0,0.0,0.0,
0.6120,-0.0274,0.4495,0.8990,0.2072,0.0987,-0.0350,0.0342,0.0415,-0.0024,-2.5800,-48.4200,-20.2200,10240.0000,0.0,0.0,0.0,
0.6760,-0.0274,0.4495,0.8990,0.2072,0.0987,-0.0350,0.0342,0.0415,-0.0024,-2.1600,-48.4800,-19.9200,10240.0000,0.0,0.0,0.0,
0.7380,-0.0274,0.4495,0.8990,0.2072,0.0987,-0.0350,0.0342,0.0415,-0.0024,-1.9800,-48.7200,-19.4400,10240.0000,0.0,0.0,0.0,
0.7450,-0.0274,0.4495,0.8990,0.2072,0.0987,-0.0350,0.0574,0.0403,-0.0098,-1.9800,-48.7200,-19.4400,10240.0000,0.0,0.0,0.0,
0.7460,-0.0274,0.4495,0.8990,0.1671,0.0597,-0.0174,0.0574,0.0403,-0.0098,-1.9800,-48.7200,-19.4400,10240.0000,0.0,0.0,0.0,
0.8120,-0.0274,0.4495,0.9147,0.1671,0.0597,-0.0174,0.0574,0.0403,-0.0098,-1.9800,-48.7200,-19.4400,10240.0000,0.0,0.0,0.0,
0.8700,-0.0274,0.4495,0.9147,0.1671,0.0597,-0.0174,0.0574,0.0403,-0.0098,-1.6200,-48.7200,-19.2000,10240.0000,0.0,0.0,0.0,
0.9430,-0.0274,0.4495,0.9147,0.1671,0.0597,-0.0174,-0.0428,0.0440,-0.0269,-1.6200,-48.7200,-19.2000,10240.0000,0.0,0.0,0.0,
0.9440,-0.0274,0.4495,0.9147,0.1467,-0.0228,0.0227,-0.0428,0.0440,-0.0269,-1.6200,-48.7200,-19.2000,10240.0000,0.0,0.0,0.0,
1.0080,-0.0274,0.4495,0.9147,0.1467,-0.0228,0.0227,-0.0428,0.0440,-0.0269,-1.8000,-48.7200,-19.1400,10240.0000,0.0,0.0,0.0,
1.0150,-0.0274,0.4417,0.9069,0.1467,-0.0228,0.0227,-0.0428,0.0440,-0.0269,-1.8000,-48.7200,-19.1400,10240.0000,0.0,0.0,0.0,
1.0740,-0.0274,0.4417,0.9069,0.1467,-0.0228,0.0227,-0.0428,0.0440,-0.0269,-2.2800,-48.8400,-19.0800,10240.0000,0.0,0.0,0.0,
1.1470,-0.0274,0.4417,0.9069,0.1467,-0.0228,0.0227,0.0134,-0.0134,0.0037,-2.2800,-48.8400,-19.0800,10240.0000,0.0,0.0,0.0,
1.1620,-0.0274,0.4417,0.9069,0.1135,-0.0475,0.0328,0.0134,-0.0134,0.0037,-2.2800,-48.8400,-19.0800,10240.0000,0.0,0.0,0.0,
1.2050,-0.0274,0.4417,0.9069,0.1135,-0.0475,0.0328,0.0134,-0.0134,0.0037,-2.8200,-48.7800,-19.0800,10240.0000,0.0,0.0,0.0,
1.2150,-0.0352,0.4495,0.9069,0.1135,-0.0475,0.0328,0.0134,-0.0134,0.0037,-2.8200,-48.7800,-19.0800,10240.0000,0.0,0.0,0.0,
1.2720,-0.0352,0.4495,0.9069,0.1135,-0.0475,0.0328,0.0134,-0.0134,0.0037,-2.8800,-48.8400,-18.9600,10240.0000,0.0,0.0,0.0,
1.3650,-0.0352,0.4495,0.9069,0.1135,-0.0475,0.0328,-0.0110,0.0024,0.0037,-2.8800,-48.8400,-18.9600,10240.0000,0.0,0.0,0.0,
1.3690,-0.0352,0.4495,0.9069,0.0070,-0.0037,0.0052,-0.0110,0.0024,0.0037,-2.8800,-48.8400,-18.9600,10240.0000,0.0,0.0,0.0,
1.4030,-0.0352,0.4495,0.9069,0.0070,-0.0037,0.0052,-0.0110,0.0024,0.0037,-2.9400,-48.7800,-18.7800,10240.0000,0.0,0.0,0.0,
1.4170,-0.0469,0.4339,0.8834,0.0070,-0.0037,0.0052,-0.0110,0.0024,0.0037,-2.9400,-48.7800,-18.7800,10240.0000,0.0,0.0,0.0,
1.4730,-0.0469,0.4339,0.8834,0.0070,-0.0037,0.0052,-0.0110,0.0024,0.0037,-3.4800,-48.7200,-18.8400,10240.0000,0.0,0.0,0.0,
1.5460,-0.0469,0.4339,0.8834,0.0070,-0.0037,0.0052,0.0269,0.0183,0.0330,-3.4800,-48.7200,-18.8400,10240.0000,0.0,0.0,0.0,
1.5520,-0.0469,0.4339,0.8834,-0.1265,-0.0364,0.0144,0.0269,0.0183,0.0330,-3.4800,-48.7200,-18.8400,10240.0000,0.0,0.0,0.0,
1.6020,-0.0469,0.4339,0.8834,-0.1265,-0.0364,0.0144,0.0269,0.0183,0.0330,-3.9000,-48.6000,-19.3200,10240.0000,0.0,0.0,0.0,
1.6230,-0.0313,0.4300,0.9225,-0.1265,-0.0364,0.0144,0.0269,0.0183,0.0330,-3.9000,-48.6000,-19.3200,10240.0000,0.0,0.0,0.0,
1.6680,-0.0313,0.4300,0.9225,-0.1265,-0.0364,0.0144,0.0269,0.0183,0.0330,-4.3200,-48.5400,-19.8000,10240.0000,0.0,0.0,0.0,
1.7460,-0.0313,0.4300,0.9225,-0.1265,-0.0364,0.0144,-0.1038,-0.0489,-0.0232,-4.3200,-48.5400,-19.8000,10240.0000,0.0,0.0,0.0,
1.7590,-0.0313,0.4300,0.9225,-0.0284,-0.0964,0.0454,-0.1038,-0.0489,-0.0232,-4.3200,-48.5400,-19.8000,10240.0000,0.0,0.0,0.0,
1.7980,-0.0313,0.4300,0.9225,-0.0284,-0.0964,0.0454,-0.1038,-0.0489,-0.0232,-4.3800,-48.5400,-19.5600,10240.0000,0.0,0.0,0.0,
1.8120,-0.0235,0.4417,0.8912,-0.0284,-0.0964,0.0454,-0.1038,-0.0489,-0.0232,-4.3800,-48.5400,-19.5600,10240.0000,0.0,0.0,0.0,
1.8660,-0.0235,0.4417,0.8912,-0.0284,-0.0964,0.0454,-0.1038,-0.0489,-0.0232,-4.2000,-48.4800,-19.5000,10240.0000,0.0,0.0,0.0,
1.9510,-0.0235,0.4417,0.8912,-0.0284,-0.0964,0.0454,0.3262,-0.0122,0.0000,-4.2000,-48.4800,-19.5000,10240.0000,0.0,0.0,0.0,
1.9520,-0.0235,0.4417,0.8912,-0.0276,-0.0280,0.0136,0.3262,-0.0122,0.0000,-4.2000,-48.4800,-19.5000,10240.0000,0.0,0.0,0.0,
2.0000,-0.0235,0.4417,0.8912,-0.0276,-0.0280,0.0136,0.3262,-0.0122,0.0000,-3.8400,-48.5400,-18.9600,10240.0000,0.0,0.0,0.0,
2.0160,-0.0625,0.4730,0.8951,-0.0276,-0.0280,0.0136,0.3262,-0.0122,0.0000,-3.8400,-48.5400,-18.9600,10240.0000,0.0,0.0,0.0,
2.0650,-0.0625,0.4730,0.8951,-0.0276,-0.0280,0.0136,0.3262,-0.0122,0.0000,-3.4200,-48.7200,-18.6000,10240.0000,0.0,0.0,0.0,
2.1430,-0.0625,0.4730,0.8951,-0.0276,-0.0280,0.0136,-0.0586,0.3274,-0.0660,-3.4200,-48.7200,-18.6000,10240.0000,0.0,0.0,0.0,
2.1450,-0.0625,0.4730,0.8951,-0.0880,-0.0224,0.0091,-0.0586,0.3274,-0.0660,-3.4200,-48.7200,-18.6000,10240.0000,0.0,0.0,0.0,
2.1980,-0.0625,0.4730,0.8951,-0.0880,-0.0224,0.0091,-0.0586,0.3274,-0.0660,-3.3600,-48.8400,-18.4200,10240.0000,0.0,0.0,0.0,
2.2160,-0.0821,0.4613,0.8795,-0.0880,-0.0224,0.0091,-0.0586,0.3274,-0.0660,-3.3600,-48.8400,-18.4200,10240.0000,0.0,0.0,0.0,
2.2650,-0.0821,0.4613,0.8795,-0.0880,-0.0224,0.0091,-0.0586,0.3274,-0.0660,-3.0600,-48.8400,-18.1800,10240.0000,0.0,0.0,0.0,
2.3470,-0.0821,0.4613,0.8795,-0.0880,-0.0224,0.0091,-0.4007,0.1185,0.3567,-3.0600,-48.8400,-18.1800,10240.0000,0.0,0.0,0.0,
2.3540,-0.0821,0.4613,0.8795,-0.0467,0.1150,-0.0589,-0.4007,0.1185,0.3567,-3.0600,-48.8400,-18.1800,10240.0000,0.0,0.0,0.0,
2.3930,-0.0821,0.4613,0.8795,-0.0467,0.1150,-0.0589,-0.4007,0.1185,0.3567,-2.7600,-48.7800,-18.0600,10240.0000,0.0,0.0,0.0,
2.4130,-0.0977,0.4378,0.9069,-0.0467,0.1150,-0.0589,-0.4007,0.1185,0.3567,-2.7600,-48.7800,-18.0600,10240.0000,0.0,0.0,0.0,
2.4560,-0.0977,0.4378,0.9069,-0.0467,0.1150,-0.0589,-0.4007,0.1185,0.3567,-2.8200,-48.5400,-18.0000,10240.0000,0.0,0.0,0.0,
2.5490,-0.0977,0.4378,0.9069,-0.0467,0.1150,-0.0589,0.3005,0.3079,-0.0696,-2.8200,-48.5400,-18.0000,10240.0000,0.0,0.0,0.0,
2.5550,-0.0977,0.4378,0.9069,-0.0223,-0.0467,0.0255,0.3005,0.3079,-0.0696,-2.8200,-48.5400,-18.0000,10240.0000,0.0,0.0,0.0,
2.5980,-0.0977,0.4378,0.9069,-0.0223,-0.0467,0.0255,0.3005,0.3079,-0.0696,-3.1200,-48.4800,-18.3600,10240.0000,0.0,0.0,0.0,
2.6160,-0.1642,0.4456,0.8717,-0.0223,-0.0467,0.0255,0.3005,0.3079,-0.0696,-3.1200,-48.4800,-18.3600,10240.0000,0.0,0.0,0.0,
2.6570,-0.1642,0.4456,0.8717,-0.0223,-0.0467,0.0255,0.3005,0.3079,-0.0696,-3.0600,-48.2400,-18.7800,10240.0000,0.0,0.0,0.0,
2.7480,-0.1642,0.4456,0.8717,-0.0223,-0.0467,0.0255,0.3189,0.4105,0.0721,-3.0600,-48.2400,-18.7800,10240.0000,0.0,0.0,0.0,
2.7500,-0.1642,0.4456,0.8717,-0.0715,-0.1717,0.0862,0.3189,0.4105,0.0721,-3.0600,-48.2400,-18.7800,10240.0000,0.0,0.0,0.0,
2.7860,-0.1642,0.4456,0.8717,-0.0715,-0.1717,0.0862,0.3189,0.4105,0.0721,-3.0000,-48.1200,-19.6200,10240.0000,0.0,0.0,0.0,
2.8120,-0.1954,0.4378,0.8834,-0.0715,-0.1717,0.0862,0.3189,0.4105,0.0721,-3.0000,-48.1200,-19.6200,10240.0000,0.0,0.0,0.0,
3.0480,-0.1954,0.4378,0.8834,-0.0715,-0.1717,0.0862,0.3189,0.4105,0.0721,-2.7600,-47.8800,-20.2800,10240.0000,0.0,0.0,0.0,
3.0500,-0.1954,0.4378,0.8834,-0.0715,-0.1717,0.0862,0.1552,-0.0782,0.0342,-2.7600,-47.8800,-20.2800,10240.0000,0.0,0.0,0.0,
3.0510,-0.1954,0.4378,0.8834,-0.0902,-0.3735,0.1870,0.1552,-0.0782,0.0342,-2.7600,-47.8800,-20.2800,10240.0000,0.0,0.0,0.0,
3.0530,-0.1954,0.4378,0.8834,-0.0902,-0.3735,0.1870,0.1552,-0.0782,0.0342,-2.1000,-47.8200,-20.5800,10240.0000,0.0,0.0,0.0,
3.0540,-0.1642,0.4026,0.9264,-0.0902,-0.3735,0.1870,0.1552,-0.0782,0.0342,-2.1000,-47.8200,-20.5800,10240.0000,0.0,0.0,0.0,
3.0550,-0.1642,0.4026,0.9264,-0.0902,-0.3735,0.1870,0.1552,-0.0782,0.0342,-1.8000,-47.8800,-20.6400,10240.0000,0.0,0.0,0.0,
3.1420,-0.1642,0.4026,0.9264,-0.0902,-0.3735,0.1870,0.2150,-1.0250,-0.1600,-1.8000,-47.8800,-20.6400,10240.0000,0.0,0.0,0.0,
3.1440,-0.1642,0.4026,0.9264,-0.1404,-0.5478,0.2427,0.2150,-1.0250,-0.1600,-1.8000,-47.8800,-20.6400,10240.0000,0.0,0.0,0.0,
3.1830,-0.1642,0.4026,0.9264,-0.1404,-0.5478,0.2427,0.2150,-1.0250,-0.1600,-1.8000,-47.8800,-20.4600,10240.0000,0.0,0.0,0.0,
3.2120,0.0547,0.3440,0.9108,-0.1404,-0.5478,0.2427,0.2150,-1.0250,-0.1600,-1.8000,-47.8800,-20.4600,10240.0000,0.0,0.0,0.0,
3.2490,0.0547,0.3440,0.9108,-0.1404,-0.5478,0.2427,0.2150,-1.0250,-0.1600,-1.8000,-48.3600,-20.5200,10240.0000,0.0,0.0,0.0,
3.3460,0.0547,0.3440,0.9108,-0.1404,-0.5478,0.2427,-0.5266,-1.0617,0.4300,-1.8000,-48.3600,-20.5200,10240.0000,0.0,0.0,0.0,
3.3490,0.0547,0.3440,0.9108,-0.1490,-0.1297,0.0502,-0.5266,-1.0617,0.4300,-1.8000,-48.3600,-20.5200,10240.0000,0.0,0.0,0.0,
3.3830,0.0547,0.3440,0.9108,-0.1490,-0.1297,0.0502,-0.5266,-1.0617,0.4300,-1.5600,-48.1200,-20.9400,10240.0000,0.0,0.0,0.0,
3.4230,-0.0039,0.2502,0.9225,-0.1490,-0.1297,0.0502,-0.5266,-1.0617,0.4300,-1.5600,-48.1200,-20.9400,10240.0000,0.0,0.0,0.0,
3.4490,-0.0039,0.2502,0.9225,-0.1490,-0.1297,0.0502,-0.5266,-1.0617,0.4300,-1.4400,-47.8800,-21.5400,10240.0000,0.0,0.0,0.0,
