
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
0.0140,0.0821,0.3440,0.9030,-0.1152,0.2520,-0.0841,-0.4227,-0.6353,-0.0464,26.9400,-8.6400,-33.9000,0.0000,0.0,0.0,0.0,
0.0430,0.0508,0.3088,0.9108,-0.1152,0.2520,-0.0841,-0.4227,-0.6353,-0.0464,26.9400,-8.6400,-33.9000,0.0000,0.0,0.0,0.0,
0.1290,0.0508,0.3088,0.9108,-0.1152,0.2520,-0.0841,-0.6793,0.0733,-0.0464,26.9400,-8.6400,-33.9000,0.0000,0.0,0.0,0.0,
0.1320,0.0508,0.3088,0.9108,-0.5127,0.1839,-0.0217,-0.6793,0.0733,-0.0464,26.9400,-8.6400,-33.9000,0.0000,0.0,0.0,0.0,
0.1340,0.0508,0.3088,0.9108,-0.5127,0.1839,-0.0217,-0.6793,0.0733,-0.0464,26.8200,-8.4600,-33.9000,0.0000,0.0,0.0,0.0,
0.1930,0.0508,0.3088,0.9108,-0.5127,0.1839,-0.0217,-0.6793,0.0733,-0.0464,27.0600,-8.0400,-33.9600,0.0000,0.0,0.0,0.0,
0.2430,-0.0274,0.2463,1.0163,-0.5127,0.1839,-0.0217,-0.6793,0.0733,-0.0464,27.0600,-8.0400,-33.9600,0.0000,0.0,0.0,0.0,
0.3250,-0.0274,0.2463,1.0163,-0.5127,0.1839,-0.0217,0.3580,0.4899,0.0098,27.0600,-8.0400,-33.9600,0.0000,0.0,0.0,0.0,
0.3270,-0.0274,0.2463,1.0163,-0.2145,-0.1060,0.0196,0.3580,0.4899,0.0098,27.0600,-8.0400,-33.9600,0.0000,0.0,0.0,0.0,
0.3280,-0.0274,0.2463,1.0163,-0.2145,-0.1060,0.0196,0.3580,0.4899,0.0098,27.7200,-7.6800,-33.4800,0.0000,0.0,0.0,0.0,
0.3910,-0.0274,0.2463,1.0163,-0.2145,-0.1060,0.0196,0.3580,0.4899,0.0098,27.9600,-7.0200,-33.3600,0.0000,0.0,0.0,0.0,
0.4370,-0.0156,0.2697,0.9929,-0.2145,-0.1060,0.0196,0.3580,0.4899,0.0098,27.9600,-7.0200,-33.3600,0.0000,0.0,0.0,0.0,
0.5170,-0.0156,0.2697,0.9929,-0.2145,-0.1060,0.0196,0.1686,0.0269,0.0574,27.9600,-7.0200,-33.3600,0.0000,0.0,0.0,0.0,
0.5180,-0.0156,0.2697,0.9929,0.1681,-0.1565,0.0460,0.1686,0.0269,0.0574,27.9600,-7.0200,-33.3600,0.0000,0.0,0.0,0.0,
0.5230,-0.0156,0.2697,0.9929,0.1681,-0.1565,0.0460,0.1686,0.0269,0.0574,28.6200,-6.7800,-32.9400,0.0000,0.0,0.0,0.0,
0.5890,-0.0156,0.2697,0.9929,0.1681,-0.1565,0.0460,0.1686,0.0269,0.0574,29.4600,-6.9000,-32.1600,0.0000,0.0,0.0,0.0,
0.6470,-0.0274,0.2736,0.9694,0.1681,-0.1565,0.0460,0.1686,0.0269,0.0574,29.4600,-6.9000,-32.1600,0.0000,0.0,0.0,0.0,
0.7170,-0.0274,0.2736,0.9694,0.1681,-0.1565,0.0460,0.1820,-0.0208,0.0770,29.4600,-6.9000,-32.1600,0.0000,0.0,0.0,0.0,
0.7190,-0.0274,0.2736,0.9694,0.0109,-0.1851,0.0535,0.1820,-0.0208,0.0770,29.4600,-6.9000,-32.1600,0.0000,0.0,0.0,0.0,
0.7220,-0.0274,0.2736,0.9694,0.0109,-0.1851,0.0535,0.1820,-0.0208,0.0770,29.9400,-6.7800,-31.5600,0.0000,0.0,0.0,0.0,
0.8040,-0.0274,0.2736,0.9694,0.0109,-0.1851,0.0535,0.1820,-0.0208,0.0770,30.0000,-6.9000,-31.3200,0.0000,0.0,0.0,0.0,
0.8490,-0.0313,0.2775,0.9264,0.0109,-0.1851,0.0535,0.1820,-0.0208,0.0770,30.0000,-6.9000,-31.3200,0.0000,0.0,0.0,0.0,
0.9190,-0.0313,0.2775,0.9264,0.0109,-0.1851,0.0535,0.1210,-0.0220,0.1454,30.0000,-6.9000,-31.3200,0.0000,0.0,0.0,0.0,
0.9210,-0.0313,0.2775,0.9264,-0.0912,-0.1755,0.0515,0.1210,-0.0220,0.1454,30.0000,-6.9000,-31.3200,0.0000,0.0,0.0,0.0,
0.9230,-0.0313,0.2775,0.9264,-0.0912,-0.1755,0.0515,0.1210,-0.0220,0.1454,29.7600,-6.6000,-31.3800,0.0000,0.0,0.0,0.0,
0.9910,-0.0313,0.2775,0.9264,-0.0912,-0.1755,0.0515,0.1210,-0.0220,0.1454,29.4000,-6.9600,-31.5600,0.0000,0.0,0.0,0.0,
1.0510,0.0000,0.3049,0.9890,-0.0912,-0.1755,0.0515,0.1210,-0.0220,0.1454,29.4000,-6.9600,-31.5600,0.0000,0.0,0.0,0.0,
1.1410,0.0000,0.3049,0.9890,-0.0912,-0.1755,0.0515,0.1210,-0.0220,0.1454,28.8000,-7.3200,-31.9800,0.0000,0.0,0.0,0.0,
