
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0930,-0.1195,0.4905,0.8650,-0.0802,0.2804,-0.0589,970.9231,-2.1576,-1.6449,-20.9091,26.0000,
0.1020,-0.1195,0.4905,0.8650,-0.0802,0.2804,-0.0589,970.9231,0.0916,-0.5951,-22.1085,26.0000,
0.1140,-0.1195,0.4905,0.8650,-0.0802,0.2804,-0.0589,970.8969,0.0916,-0.5951,-22.1085,26.0000,
0.1410,-0.1195,0.4905,0.8650,-0.1667,0.5635,-0.0247,970.8969,0.0916,-0.5951,-22.1085,26.0000,
0.1420,-0.1195,0.4905,0.8650,-0.1667,0.5635,-0.0247,970.8969,0.0916,-0.5951,-22.1085,26.0000,
0.1760,-0.1195,0.4905,0.8650,-0.1667,0.5635,-0.0247,970.8969,0.0916,-0.5951,-22.1085,25.0000,
0.2010,-0.1351,0.4992,0.8622,-0.1667,0.5635,-0.0247,970.8969,0.0916,-0.5951,-22.1085,25.0000,
0.2590,-0.1351,0.4992,0.8622,-0.1667,0.5635,-0.0247,970.8969,0.0916,-0.5951,-22.1085,24.0000,
0.3030,-0.1351,0.4992,0.8622,-0.1667,0.5635,-0.0247,970.8969,2.0416,1.2054,-23.3093,24.0000,
0.3140,-0.1351,0.4992,0.8622,-0.1667,0.5635,-0.0247,970.9757,2.0416,1.2054,-23.3093,24.0000,
0.3430,-0.1351,0.4992,0.8622,-0.4295,0.2655,0.1462,970.9757,2.0416,1.2054,-23.3093,24.0000,
0.3440,-0.1351,0.4992,0.8622,-0.4295,0.2655,0.1462,970.9757,2.0416,1.2054,-23.3093,23.0000,
0.3480,-0.1351,0.4992,0.8622,-0.4295,0.2655,0.1462,970.9757,2.0416,1.2054,-23.3093,23.0000,
0.3980,-0.2316,0.4095,0.8533,-0.4295,0.2655,0.1462,970.9757,2.0416,1.2054,-23.3093,23.0000,
0.4260,-0.2316,0.4095,0.8533,-0.4295,0.2655,0.1462,970.9757,2.0416,1.2054,-23.3093,22.0000,
0.5040,-0.2316,0.4095,0.8533,-0.4295,0.2655,0.1462,970.9757,3.6911,4.3549,-22.4091,22.0000,
0.5140,-0.2316,0.4095,0.8533,-0.4295,0.2655,0.1462,970.9232,3.6911,4.3549,-22.4091,22.0000,
0.5390,-0.2316,0.4095,0.8533,-0.1742,-0.4950,0.0137,970.9232,3.6911,4.3549,-22.4091,22.0000,
0.5410,-0.2316,0.4095,0.8533,-0.1742,-0.4950,0.0137,970.9232,3.6911,4.3549,-22.4091,22.0000,
0.5970,-0.1548,0.4364,0.8999,-0.1742,-0.4950,0.0137,970.9232,3.6911,4.3549,-22.4091,22.0000,
0.6030,-0.1548,0.4364,0.8999,-0.1742,-0.4950,0.0137,970.9232,3.6911,4.3549,-22.4091,21.0000,
0.7110,-0.1548,0.4364,0.8999,-0.1742,-0.4950,0.0137,970.9232,-2.1576,1.9547,-20.1599,21.0000,
0.7210,-0.1548,0.4364,0.8999,-0.1742,-0.4950,0.0137,970.9231,-2.1576,1.9547,-20.1599,21.0000,
0.7510,-0.1548,0.4364,0.8999,2.1874,-0.0774,0.4634,970.9231,-2.1576,1.9547,-20.1599,21.0000,
0.7530,-0.1548,0.4364,0.8999,2.1874,-0.0774,0.4634,970.9231,-2.1576,1.9547,-20.1599,21.0000,
0.7900,-0.1890,0.4089,0.9235,2.1874,-0.0774,0.4634,970.9231,-2.1576,1.9547,-20.1599,21.0000,
0.7980,-0.1890,0.4089,0.9235,2.1874,-0.0774,0.4634,970.9231,-2.1576,1.9547,-20.1599,20.0000,
0.8850,-0.1890,0.4089,0.9235,2.1874,-0.0774,0.4634,970.9231,-2.1576,1.9547,-20.1599,18.0000,
0.9170,-0.1890,0.4089,0.9235,2.1874,-0.0774,0.4634,970.9231,1.7410,-5.2444,-21.9589,18.0000,
0.9210,-0.1890,0.4089,0.9235,2.1874,-0.0774,0.4634,970.8969,1.7410,-5.2444,-21.9589,18.0000,
0.9430,-0.1890,0.4089,0.9235,-0.1144,1.3432,-0.2191,970.8969,1.7410,-5.2444,-21.9589,18.0000,
0.9470,-0.1890,0.4089,0.9235,-0.1144,1.3432,-0.2191,970.8969,1.7410,-5.2444,-21.9589,18.0000,
0.9670,-0.1890,0.4089,0.9235,-0.1144,1.3432,-0.2191,970.8969,1.7410,-5.2444,-21.9589,17.0000,
0.9970,-0.0899,0.4462,0.7179,-0.1144,1.3432,-0.2191,970.8969,1.7410,-5.2444,-21.9589,17.0000,
1.1150,-0.0899,0.4462,0.7179,-0.1144,1.3432,-0.2191,970.8969,16.4413,2.1057,-26.0086,17.0000,
1.1230,-0.0899,0.4462,0.7179,-0.1144,1.3432,-0.2191,970.9757,16.4413,2.1057,-26.0086,17.0000,
1.1430,-0.0899,0.4462,0.7179,0.4805,4.2004,-0.5961,970.9757,16.4413,2.1057,-26.0086,17.0000,
1.1470,-0.0899,0.4462,0.7179,0.4805,4.2004,-0.5961,970.9757,16.4413,2.1057,-26.0086,17.0000,
1.1800,-0.0899,0.4462,0.7179,0.4805,4.2004,-0.5961,970.9757,16.4413,2.1057,-26.0086,22.0000,
1.1910,-0.2786,0.2070,0.5771,0.4805,4.2004,-0.5961,970.9757,16.4413,2.1057,-26.0086,22.0000,
1.2500,-0.2786,0.2070,0.5771,0.4805,4.2004,-0.5961,970.9757,16.4413,2.1057,-26.0086,57.0000,
1.3130,-0.2786,0.2070,0.5771,0.4805,4.2004,-0.5961,970.9757,43.2922,9.9060,-13.1088,57.0000,
1.3280,-0.2786,0.2070,0.5771,0.4805,4.2004,-0.5961,970.9887,43.2922,9.9060,-13.1088,57.0000,
1.3330,-0.2786,0.2070,0.5771,0.4805,4.2004,-0.5961,970.9887,43.2922,9.9060,-13.1088,83.0000,
1.3390,-0.2786,0.2070,0.5771,0.9238,1.3197,-2.4418,970.9887,43.2922,9.9060,-13.1088,83.0000,
1.3920,-0.2786,0.2070,0.5771,0.9238,1.3197,-2.4418,970.9887,43.2922,9.9060,-13.1088,83.0000,
1.3940,-0.9679,-0.2816,0.1678,0.9238,1.3197,-2.4418,970.9887,43.2922,9.9060,-13.1088,83.0000,
1.4160,-0.9679,-0.2816,0.1678,0.9238,1.3197,-2.4418,970.9887,43.2922,9.9060,-13.1088,77.0000,
1.4980,-0.9679,-0.2816,0.1678,0.9238,1.3197,-2.4418,970.9887,43.2922,9.9060,-13.1088,33.0000,
1.5120,-0.9679,-0.2816,0.1678,0.9238,1.3197,-2.4418,970.9887,33.3923,26.4053,-9.2087,33.0000,
1.5220,-0.9679,-0.2816,0.1678,0.9238,1.3197,-2.4418,971.0150,33.3923,26.4053,-9.2087,33.0000,
1.5380,-0.9679,-0.2816,0.1678,-2.1866,-0.3583,-2.3842,971.0150,33.3923,26.4053,-9.2087,33.0000,
1.5400,-0.9679,-0.2816,0.1678,-2.1866,-0.3583,-2.3842,971.0150,33.3923,26.4053,-9.2087,33.0000,
1.5810,-0.9679,-0.2816,0.1678,-2.1866,-0.3583,-2.3842,971.0150,33.3923,26.4053,-9.2087,9.0000,
1.5880,-1.3099,-0.6644,0.1597,-2.1866,-0.3583,-2.3842,971.0150,33.3923,26.4053,-9.2087,9.0000,
1.6640,-1.3099,-0.6644,0.1597,-2.1866,-0.3583,-2.3842,971.0150,33.3923,26.4053,-9.2087,3.0000,
1.7130,-1.3099,-0.6644,0.1597,-2.1866,-0.3583,-2.3842,971.0150,27.0920,31.9550,-8.3099,3.0000,
1.7220,-1.3099,-0.6644,0.1597,-2.1866,-0.3583,-2.3842,970.9888,27.0920,31.9550,-8.3099,3.0000,
1.7390,-1.3099,-0.6644,0.1597,-2.1866,-0.3583,-2.3842,970.9888,27.0920,31.9550,-8.3099,3.0000,
1.7410,-1.3099,-0.6644,0.1597,0.0640,-0.4534,-0.3483,970.9888,27.0920,31.9550,-8.3099,3.0000,
1.7470,-1.3099,-0.6644,0.1597,0.0640,-0.4534,-0.3483,970.9888,27.0920,31.9550,-8.3099,2.0000,
1.7880,-1.0284,-0.4684,0.1114,0.0640,-0.4534,-0.3483,970.9888,27.0920,31.9550,-8.3099,2.0000,
1.9150,-1.0284,-0.4684,0.1114,0.0640,-0.4534,-0.3483,970.9888,26.3412,31.9550,-8.1589,2.0000,
1.9240,-1.0284,-0.4684,0.1114,0.0640,-0.4534,-0.3483,970.9888,26.3412,31.9550,-8.1589,2.0000,
1.9380,-1.0284,-0.4684,0.1114,0.2626,0.1266,0.6557,970.9888,26.3412,31.9550,-8.1589,2.0000,
1.9390,-1.0284,-0.4684,0.1114,0.2626,0.1266,0.6557,970.9888,26.3412,31.9550,-8.1589,2.0000,
1.9870,-0.9210,-0.4807,0.0637,0.2626,0.1266,0.6557,970.9888,26.3412,31.9550,-8.1589,2.0000,
1.9970,-0.9210,-0.4807,0.0637,0.2626,0.1266,0.6557,970.9888,26.3412,31.9550,-8.1589,3.0000,
2.0800,-0.9210,-0.4807,0.0637,0.2626,0.1266,0.6557,970.9888,26.3412,31.9550,-8.1589,8.0000,
2.1160,-0.9210,-0.4807,0.0637,0.2626,0.1266,0.6557,970.9888,32.3410,28.2059,-9.3597,8.0000,
