
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0040,-0.1431,0.2767,0.9506,-0.1778,-0.1594,0.0074,1010.3588,54.3915,-7.4951,-7.2586,85.0000,
0.0050,-0.1431,0.2767,0.9506,-0.1778,-0.1594,0.0074,1010.3588,54.3915,-7.4951,-7.2586,85.0000,
0.0520,-0.1431,0.2767,0.9506,-0.1778,-0.1594,0.0074,1010.3588,54.3915,-7.4951,-7.2586,98.0000,
0.0540,-0.1571,0.2813,0.9395,-0.1778,-0.1594,0.0074,1010.3588,54.3915,-7.4951,-7.2586,98.0000,
0.1040,-0.1571,0.2813,0.9395,-0.1778,-0.1594,0.0074,1010.3588,53.1921,-6.7444,-8.6090,98.0000,
0.1130,-0.1571,0.2813,0.9395,-0.1778,-0.1594,0.0074,1010.3587,53.1921,-6.7444,-8.6090,98.0000,
0.1340,-0.1571,0.2813,0.9395,-0.1778,-0.1594,0.0074,1010.3587,53.1921,-6.7444,-8.6090,91.0000,
0.2030,-0.1571,0.2813,0.9395,-0.0379,0.0126,0.0159,1010.3587,53.1921,-6.7444,-8.6090,91.0000,
0.2050,-0.1571,0.2813,0.9395,-0.0379,0.0126,0.0159,1010.3587,53.1921,-6.7444,-8.6090,91.0000,
0.2180,-0.1571,0.2813,0.9395,-0.0379,0.0126,0.0159,1010.3587,53.1921,-6.7444,-8.6090,95.0000,
0.2500,-0.1150,0.2676,0.9397,-0.0379,0.0126,0.0159,1010.3587,53.1921,-6.7444,-8.6090,95.0000,
0.3010,-0.1150,0.2676,0.9397,-0.0379,0.0126,0.0159,1010.3587,53.1921,-6.7444,-8.6090,105.0000,
0.3020,-0.1150,0.2676,0.9397,-0.0379,0.0126,0.0159,1010.3587,52.2919,-6.5948,-8.4595,105.0000,
0.3120,-0.1150,0.2676,0.9397,-0.0379,0.0126,0.0159,1010.3587,52.2919,-6.5948,-8.4595,105.0000,
0.3840,-0.1150,0.2676,0.9397,-0.0379,0.0126,0.0159,1010.3587,52.2919,-6.5948,-8.4595,102.0000,
0.4040,-0.1150,0.2676,0.9397,0.0422,-0.0366,-0.0332,1010.3587,52.2919,-6.5948,-8.4595,102.0000,
0.4060,-0.1150,0.2676,0.9397,0.0422,-0.0366,-0.0332,1010.3587,52.2919,-6.5948,-8.4595,102.0000,
0.4490,-0.1231,0.2675,0.9530,0.0422,-0.0366,-0.0332,1010.3587,52.2919,-6.5948,-8.4595,102.0000,
0.4660,-0.1231,0.2675,0.9530,0.0422,-0.0366,-0.0332,1010.3587,52.2919,-6.5948,-8.4595,94.0000,
0.5050,-0.1231,0.2675,0.9530,0.0422,-0.0366,-0.0332,1010.3587,53.4912,-7.0450,-8.6090,94.0000,
0.5110,-0.1231,0.2675,0.9530,0.0422,-0.0366,-0.0332,1010.3588,53.4912,-7.0450,-8.6090,94.0000,
0.5500,-0.1231,0.2675,0.9530,0.0422,-0.0366,-0.0332,1010.3588,53.4912,-7.0450,-8.6090,98.0000,
0.6100,-0.1231,0.2675,0.9530,0.0091,-0.0355,-0.0193,1010.3588,53.4912,-7.0450,-8.6090,98.0000,
0.6140,-0.1231,0.2675,0.9530,0.0091,-0.0355,-0.0193,1010.3588,53.4912,-7.0450,-8.6090,98.0000,
0.6360,-0.1231,0.2675,0.9530,0.0091,-0.0355,-0.0193,1010.3588,53.4912,-7.0450,-8.6090,107.0000,
0.6780,-0.1146,0.2658,0.9539,0.0091,-0.0355,-0.0193,1010.3588,53.4912,-7.0450,-8.6090,107.0000,
0.7040,-0.1146,0.2658,0.9539,0.0091,-0.0355,-0.0193,1010.3588,52.4414,-6.5948,-8.9096,107.0000,
0.7160,-0.1146,0.2658,0.9539,0.0091,-0.0355,-0.0193,1010.3588,52.4414,-6.5948,-8.9096,99.0000,
0.7180,-0.1146,0.2658,0.9539,0.0091,-0.0355,-0.0193,1010.3457,52.4414,-6.5948,-8.9096,99.0000,
0.8070,-0.1146,0.2658,0.9539,0.0091,-0.0355,-0.0193,1010.3457,52.4414,-6.5948,-8.9096,96.0000,
0.8120,-0.1146,0.2658,0.9539,0.0091,-0.0355,-0.0193,1010.3457,52.4414,-6.5948,-8.9096,96.0000,
0.8160,-0.1146,0.2658,0.9539,0.0390,-0.0067,-0.0321,1010.3457,52.4414,-6.5948,-8.9096,96.0000,
0.8530,-0.1145,0.2618,0.9428,0.0390,-0.0067,-0.0321,1010.3457,52.4414,-6.5948,-8.9096,96.0000,
0.8880,-0.1145,0.2618,0.9428,0.0390,-0.0067,-0.0321,1010.3457,52.4414,-6.5948,-8.9096,105.0000,
0.9110,-0.1145,0.2618,0.9428,0.0390,-0.0067,-0.0321,1010.3457,53.0411,-6.4453,-8.9096,105.0000,
0.9180,-0.1145,0.2618,0.9428,0.0390,-0.0067,-0.0321,1010.3456,53.0411,-6.4453,-8.9096,105.0000,
0.9670,-0.1145,0.2618,0.9428,0.0390,-0.0067,-0.0321,1010.3456,53.0411,-6.4453,-8.9096,111.0000,
1.0100,-0.1145,0.2618,0.9428,-0.0336,0.0051,-0.0610,1010.3456,53.0411,-6.4453,-8.9096,111.0000,
1.0140,-0.1145,0.2618,0.9428,-0.0336,0.0051,-0.0610,1010.3456,53.0411,-6.4453,-8.9096,111.0000,
1.0500,-0.1145,0.2618,0.9428,-0.0336,0.0051,-0.0610,1010.3456,53.0411,-6.4453,-8.9096,103.0000,
1.0740,-0.1026,0.2481,0.9539,-0.0336,0.0051,-0.0610,1010.3456,53.0411,-6.4453,-8.9096,103.0000,
1.1110,-0.1026,0.2481,0.9539,-0.0336,0.0051,-0.0610,1010.3456,53.0411,-5.8441,-9.0591,103.0000,
1.1210,-0.1026,0.2481,0.9539,-0.0336,0.0051,-0.0610,1010.3589,53.0411,-5.8441,-9.0591,103.0000,
1.2100,-0.1026,0.2481,0.9539,-0.0560,-0.0003,-0.0204,1010.3589,53.0411,-5.8441,-9.0591,103.0000,
1.2150,-0.1026,0.2481,0.9539,-0.0560,-0.0003,-0.0204,1010.3589,53.0411,-5.8441,-9.0591,103.0000,
1.2520,-0.1026,0.2481,0.9539,-0.0560,-0.0003,-0.0204,1010.3589,53.0411,-5.8441,-9.0591,105.0000,
1.2750,-0.1148,0.2612,0.9471,-0.0560,-0.0003,-0.0204,1010.3589,53.0411,-5.8441,-9.0591,105.0000,
1.3120,-0.1148,0.2612,0.9471,-0.0560,-0.0003,-0.0204,1010.3589,52.7420,-5.8441,-8.7585,105.0000,
