
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0050,-0.0984,0.2200,0.9727,-0.0069,0.0564,-0.0385,1010.4031,51.9913,-1.4954,-9.8099,127.0000,
0.0070,-0.0984,0.2200,0.9727,-0.0069,0.0564,-0.0385,1010.4031,51.9913,-1.4954,-9.8099,127.0000,
0.0190,-0.0984,0.2200,0.9727,-0.0069,0.0564,-0.0385,1010.4031,51.9913,-1.4954,-9.8099,131.0000,
0.0840,-0.0984,0.2200,0.9727,-0.0069,0.0564,-0.0385,1010.4031,50.3418,-0.7446,-10.4095,131.0000,
0.0860,-0.1371,0.2339,0.9243,-0.0069,0.0564,-0.0385,1010.4031,50.3418,-0.7446,-10.4095,131.0000,
0.0940,-0.1371,0.2339,0.9243,-0.0069,0.0564,-0.0385,1010.4032,50.3418,-0.7446,-10.4095,131.0000,
0.1020,-0.1371,0.2339,0.9243,-0.0069,0.0564,-0.0385,1010.4032,50.3418,-0.7446,-10.4095,124.0000,
0.1880,-0.1371,0.2339,0.9243,-0.0069,0.0564,-0.0385,1010.4032,50.3418,-0.7446,-10.4095,130.0000,
0.1910,-0.1371,0.2339,0.9243,-0.0699,-0.0804,0.0245,1010.4032,50.3418,-0.7446,-10.4095,130.0000,
0.1930,-0.1371,0.2339,0.9243,-0.0699,-0.0804,0.0245,1010.4032,50.3418,-0.7446,-10.4095,130.0000,
0.2690,-0.1371,0.2339,0.9243,-0.0699,-0.0804,0.0245,1010.4032,50.3418,-0.7446,-10.4095,142.0000,
0.2870,-0.1371,0.2339,0.9243,-0.0699,-0.0804,0.0245,1010.4032,51.3916,-1.0452,-10.8597,142.0000,
0.2880,-0.0922,0.2121,0.9759,-0.0699,-0.0804,0.0245,1010.4032,51.3916,-1.0452,-10.8597,142.0000,
0.2960,-0.0922,0.2121,0.9759,-0.0699,-0.0804,0.0245,1010.3770,51.3916,-1.0452,-10.8597,142.0000,
0.3510,-0.0922,0.2121,0.9759,-0.0699,-0.0804,0.0245,1010.3770,51.3916,-1.0452,-10.8597,130.0000,
0.3870,-0.0922,0.2121,0.9759,0.0187,-0.0013,-0.0278,1010.3770,51.3916,-1.0452,-10.8597,130.0000,
