
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0050,-0.1096,0.2195,0.9656,-0.0379,0.0724,0.0224,1010.4094,51.5411,-4.0451,-9.3597,91.0000,
0.0070,-0.1096,0.2195,0.9656,-0.0379,0.0724,0.0224,1010.4094,51.5411,-4.0451,-9.3597,97.0000,
0.0640,-0.1156,0.2181,0.9553,-0.0379,0.0724,0.0224,1010.4094,51.5411,-4.0451,-9.3597,97.0000,
0.0780,-0.1156,0.2181,0.9553,-0.0379,0.0724,0.0224,1010.4094,51.5411,-4.0451,-9.3597,105.0000,
0.1200,-0.1156,0.2181,0.9553,-0.0133,-0.0088,-0.0129,1010.4094,51.5411,-4.0451,-9.3597,105.0000,
0.1220,-0.1156,0.2181,0.9553,-0.0133,-0.0088,-0.0129,1010.4094,51.5411,-4.0451,-9.3597,105.0000,
0.1590,-0.1156,0.2181,0.9553,-0.0133,-0.0088,-0.0129,1010.4094,51.8417,-4.0451,-9.2087,105.0000,
0.1620,-0.1156,0.2181,0.9553,-0.0133,-0.0088,-0.0129,1010.4094,51.8417,-4.0451,-9.2087,102.0000,
0.1670,-0.1156,0.2181,0.9553,-0.0133,-0.0088,-0.0129,1010.3308,51.8417,-4.0451,-9.2087,102.0000,
0.2470,-0.1156,0.2181,0.9553,-0.0133,-0.0088,-0.0129,1010.3308,51.8417,-4.0451,-9.2087,99.0000,
0.2600,-0.1016,0.2171,0.9598,-0.0133,-0.0088,-0.0129,1010.3308,51.8417,-4.0451,-9.2087,99.0000,
0.3200,-0.1016,0.2171,0.9598,0.0027,-0.0216,-0.0214,1010.3308,51.8417,-4.0451,-9.2087,99.0000,
0.3210,-0.1016,0.2171,0.9598,0.0027,-0.0216,-0.0214,1010.3308,51.8417,-4.0451,-9.2087,99.0000,
0.3300,-0.1016,0.2171,0.9598,0.0027,-0.0216,-0.0214,1010.3308,51.8417,-4.0451,-9.2087,109.0000,
0.3600,-0.1016,0.2171,0.9598,0.0027,-0.0216,-0.0214,1010.3308,51.2421,-4.0451,-9.3597,109.0000,
0.3690,-0.1016,0.2171,0.9598,0.0027,-0.0216,-0.0214,1010.3834,51.2421,-4.0451,-9.3597,109.0000,
0.4110,-0.1016,0.2171,0.9598,0.0027,-0.0216,-0.0214,1010.3834,51.2421,-4.0451,-9.3597,105.0000,
0.4630,-0.1133,0.2095,0.9554,0.0027,-0.0216,-0.0214,1010.3834,51.2421,-4.0451,-9.3597,105.0000,
0.4990,-0.1133,0.2095,0.9554,0.0027,-0.0216,-0.0214,1010.3834,51.2421,-4.0451,-9.3597,100.0000,
0.5240,-0.1133,0.2095,0.9554,-0.0389,-0.0003,0.0234,1010.3834,51.2421,-4.0451,-9.3597,100.0000,
0.5300,-0.1133,0.2095,0.9554,-0.0389,-0.0003,0.0234,1010.3834,51.2421,-4.0451,-9.3597,100.0000,
0.5660,-0.1133,0.2095,0.9554,-0.0389,-0.0003,0.0234,1010.3834,51.5411,-4.1946,-9.8099,100.0000,
0.5730,-0.1133,0.2095,0.9554,-0.0389,-0.0003,0.0234,1010.3572,51.5411,-4.1946,-9.8099,100.0000,
0.5820,-0.1133,0.2095,0.9554,-0.0389,-0.0003,0.0234,1010.3572,51.5411,-4.1946,-9.8099,107.0000,
0.6640,-0.1133,0.2095,0.9554,-0.0389,-0.0003,0.0234,1010.3572,51.5411,-4.1946,-9.8099,115.0000,
0.7180,-0.1035,0.2077,0.9623,-0.0389,-0.0003,0.0234,1010.3572,51.5411,-4.1946,-9.8099,115.0000,
0.7210,-0.1035,0.2077,0.9623,-0.0251,0.0029,0.0266,1010.3572,51.5411,-4.1946,-9.8099,115.0000,
0.7230,-0.1035,0.2077,0.9623,-0.0251,0.0029,0.0266,1010.3572,51.5411,-4.1946,-9.8099,115.0000,
0.7420,-0.1035,0.2077,0.9623,-0.0251,0.0029,0.0266,1010.3572,51.5411,-4.1946,-9.8099,109.0000,
0.7610,-0.1035,0.2077,0.9623,-0.0251,0.0029,0.0266,1010.3572,52.1423,-4.1946,-9.5093,109.0000,
0.7710,-0.1035,0.2077,0.9623,-0.0251,0.0029,0.0266,1010.4098,52.1423,-4.1946,-9.5093,109.0000,
0.8270,-0.1035,0.2077,0.9623,-0.0251,0.0029,0.0266,1010.4098,52.1423,-4.1946,-9.5093,104.0000,
0.8640,-0.1419,0.2238,1.0348,-0.0251,0.0029,0.0266,1010.4098,52.1423,-4.1946,-9.5093,104.0000,
0.9130,-0.1419,0.2238,1.0348,-0.0251,0.0029,0.0266,1010.4098,52.1423,-4.1946,-9.5093,102.0000,
0.9240,-0.1419,0.2238,1.0348,-0.0251,0.0029,0.0266,1010.4098,52.1423,-4.1946,-9.5093,102.0000,
0.9290,-0.1419,0.2238,1.0348,0.4706,0.3042,0.5746,1010.4098,52.1423,-4.1946,-9.5093,102.0000,
0.9690,-0.1419,0.2238,1.0348,0.4706,0.3042,0.5746,1010.4098,51.8417,-8.2443,-7.4097,102.0000,
