
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.0130,-0.0702,0.1796,0.9630,-0.0304,-0.0270,0.0373,1010.4016,-5.3085,-22.1954,-11.9095,201.0000,
0.0140,-0.0702,0.1796,0.9630,-0.0304,-0.0270,0.0373,1010.4016,-5.3085,-22.1954,-11.9095,201.0000,
0.0310,-0.0702,0.1796,0.9630,-0.0304,-0.0270,0.0373,1010.4016,-6.3583,-22.3450,-11.4594,201.0000,
0.0410,-0.0702,0.1796,0.9630,-0.0304,-0.0270,0.0373,1010.4149,-6.3583,-22.3450,-11.4594,201.0000,
0.1440,-0.0807,0.1840,0.9796,-0.0304,-0.0270,0.0373,1010.4149,-6.3583,-22.3450,-11.4594,201.0000,
0.2100,-0.0807,0.1840,0.9796,0.0102,0.0179,0.0298,1010.4149,-6.3583,-22.3450,-11.4594,201.0000,
0.2110,-0.0807,0.1840,0.9796,0.0102,0.0179,0.0298,1010.4149,-6.3583,-22.3450,-11.4594,201.0000,
0.2330,-0.0807,0.1840,0.9796,0.0102,0.0179,0.0298,1010.4149,-6.0577,-21.8948,-11.1588,201.0000,
0.2380,-0.0807,0.1840,0.9796,0.0102,0.0179,0.0298,1010.4017,-6.0577,-21.8948,-11.1588,201.0000,
0.3450,-0.0466,0.1846,0.9697,0.0102,0.0179,0.0298,1010.4017,-6.0577,-21.8948,-11.1588,201.0000,
0.3650,-0.0466,0.1846,0.9697,0.0102,0.0179,0.0298,1010.4017,-6.0577,-21.8948,-11.1588,205.0000,
0.4100,-0.0466,0.1846,0.9697,-0.0080,-0.0099,0.0031,1010.4017,-6.0577,-21.8948,-11.1588,205.0000,
0.4160,-0.0466,0.1846,0.9697,-0.0080,-0.0099,0.0031,1010.4017,-6.0577,-21.8948,-11.1588,205.0000,
0.4300,-0.0466,0.1846,0.9697,-0.0080,-0.0099,0.0031,1010.4017,-5.7587,-22.0444,-11.6089,205.0000,
0.4390,-0.0466,0.1846,0.9697,-0.0080,-0.0099,0.0031,1010.3756,-5.7587,-22.0444,-11.6089,205.0000,
0.5470,-0.0457,0.1808,0.9616,-0.0080,-0.0099,0.0031,1010.3756,-5.7587,-22.0444,-11.6089,205.0000,
